iter,rmse
416,0.8922
417,0.8908
418,0.8908
419,0.8906
420,0.8911
421,0.8922
422,0.8938
423,0.8948
424,0.8944
425,0.8936
426,0.8923
427,0.8910
428,0.8899
429,0.8893
430,0.8885
431,0.8891
432,0.8909
433,0.8921
434,0.8920
435,0.8916
436,0.8920
437,0.8923
438,0.8916
439,0.8899
440,0.8900
441,0.8903
442,0.8914
443,0.8917
444,0.8909
445,0.8904
446,0.8919
447,0.8922
448,0.8922
449,0.8922
450,0.8919
451,0.8913
452,0.8916
453,0.8919
454,0.8924
455,0.8917
456,0.8908
457,0.8907
458,0.8905
459,0.8903
460,0.8902
461,0.8901
462,0.8903
463,0.8907
464,0.8907
465,0.8907
466,0.8912
467,0.8909
468,0.8907
469,0.8902
470,0.8899
471,0.8902
472,0.8907
473,0.8911
474,0.8905
475,0.8900
476,0.8899
477,0.8900
478,0.8898
479,0.8887
480,0.8882
481,0.8881
482,0.8892
483,0.8904
484,0.8914
485,0.8922
486,0.8915
487,0.8908
488,0.8898
489,0.8890
490,0.8886
491,0.8884
492,0.8878
493,0.8874
494,0.8871
495,0.8874
496,0.8882
497,0.8894
498,0.8896
499,0.8895
500,0.8885
501,0.8895
502,0.8903
503,0.8900
504,0.8900
505,0.8910
506,0.8923
507,0.8907
508,0.8892
509,0.8887
510,0.8894
511,0.8895
512,0.8892
513,0.8891
514,0.8885
515,0.8879
516,0.8875
517,0.8878
518,0.8888
519,0.8897
520,0.8894
521,0.8898
522,0.8896
523,0.8898
524,0.8907
525,0.8899
526,0.8889
527,0.8888
528,0.8901
529,0.8906
530,0.8891
531,0.8905
532,0.8916
533,0.8910
534,0.8897
535,0.8889
536,0.8876
537,0.8873
538,0.8872
539,0.8872
540,0.8878
541,0.8889
542,0.8899
543,0.8900
544,0.8890
545,0.8881
546,0.8880
547,0.8880
548,0.8880
549,0.8879
550,0.8877
551,0.8876
552,0.8876
553,0.8877
554,0.8880
555,0.8882
556,0.8884
557,0.8886
558,0.8887
559,0.8890
560,0.8892
561,0.8890
562,0.8885
563,0.8884
564,0.8883
565,0.8885
566,0.8888
567,0.8890
568,0.8890
569,0.8891
570,0.8890
571,0.8891
572,0.8892
573,0.8891
574,0.8890
575,0.8885
576,0.8881
577,0.8877
578,0.8876
579,0.8876
580,0.8876
581,0.8877
582,0.8876
583,0.8877
584,0.8880
585,0.8883
586,0.8884
587,0.8887
588,0.8887
589,0.8887
590,0.8886
591,0.8884
592,0.8883
593,0.8883
594,0.8883
595,0.8884
596,0.8884
597,0.8884
598,0.8882
599,0.8881
600,0.8881
601,0.8880
602,0.8880
603,0.8880
604,0.8881
605,0.8883
606,0.8884
607,0.8885
608,0.8883
609,0.8882
610,0.8880
611,0.8879
612,0.8877
613,0.8875
614,0.8874
615,0.8874
616,0.8874
617,0.8873
618,0.8874
619,0.8874
620,0.8876
621,0.8877
622,0.8878
623,0.8879
624,0.8880
625,0.8882
626,0.8885
627,0.8889
628,0.8892
629,0.8896
630,0.8897
631,0.8897
632,0.8896
633,0.8894
634,0.8890
635,0.8887
636,0.8885
637,0.8883
638,0.8881
639,0.8879
640,0.8878
641,0.8876
642,0.8875
643,0.8875
644,0.8875
645,0.8876
646,0.8876
647,0.8876
648,0.8876
649,0.8876
650,0.8875
651,0.8874
652,0.8875
653,0.8875
654,0.8874
655,0.8874
656,0.8874
657,0.8875
658,0.8875
659,0.8876
660,0.8878
661,0.8879
662,0.8879
663,0.8879
664,0.8878
665,0.8878
666,0.8877
667,0.8877
668,0.8876
669,0.8875
670,0.8874
671,0.8872
672,0.8870
673,0.8869
674,0.8867
675,0.8866
676,0.8865
677,0.8864
678,0.8863
679,0.8863
680,0.8863
681,0.8863
682,0.8863
683,0.8863
684,0.8864
685,0.8864
686,0.8865
687,0.8867
688,0.8868
689,0.8869
690,0.8870
691,0.8870
692,0.8871
693,0.8872
694,0.8873
695,0.8873
696,0.8874
697,0.8874
698,0.8875
699,0.8875
700,0.8875
701,0.8875
702,0.8876
703,0.8876
704,0.8877
705,0.8878
706,0.8878
707,0.8878
708,0.8878
709,0.8878
710,0.8878
711,0.8877
712,0.8877
713,0.8877
714,0.8876
715,0.8876
716,0.8875
717,0.8874
718,0.8873
719,0.8872
720,0.8872
721,0.8871
722,0.8871
723,0.8871
724,0.8871
725,0.8872
726,0.8871
727,0.8871
728,0.8871
729,0.8870
730,0.8869
731,0.8869
732,0.8868
733,0.8868
734,0.8868
735,0.8868
736,0.8868
737,0.8869
738,0.8870
739,0.8871
740,0.8872
741,0.8872
742,0.8873
743,0.8874
744,0.8876
745,0.8877
746,0.8878
747,0.8879
748,0.8880
749,0.8880
750,0.8881
751,0.8882
752,0.8882
753,0.8882
754,0.8882
755,0.8882
756,0.8881
757,0.8880
758,0.8879
759,0.8877
760,0.8876
761,0.8875
762,0.8874
763,0.8874
764,0.8874
765,0.8874
766,0.8873
767,0.8873
768,0.8873
769,0.8874
770,0.8874
771,0.8874
772,0.8874
773,0.8874
774,0.8874
775,0.8875
776,0.8875
777,0.8876
778,0.8877
779,0.8878
780,0.8879
781,0.8879
782,0.8879
783,0.8879
784,0.8878
785,0.8878
786,0.8878
787,0.8878
788,0.8877
789,0.8877
790,0.8876
791,0.8876
792,0.8875
793,0.8875
794,0.8875
795,0.8874
796,0.8874
797,0.8874
798,0.8873
799,0.8873
800,0.8872
801,0.8872
802,0.8872
803,0.8872
804,0.8872
805,0.8872
806,0.8872
807,0.8872
808,0.8872
809,0.8872
810,0.8872
811,0.8873
812,0.8872
813,0.8872
814,0.8873
815,0.8873
816,0.8874
817,0.8875
818,0.8876
819,0.8877
820,0.8877
821,0.8877
822,0.8877
823,0.8876
824,0.8875
825,0.8874
826,0.8874
827,0.8875
828,0.8875
829,0.8876
830,0.8876
831,0.8876
832,0.8875
833,0.8874
834,0.8874
835,0.8874
836,0.8874
837,0.8874
838,0.8875
839,0.8876
840,0.8877
841,0.8878
842,0.8879
843,0.8880
844,0.8880
845,0.8880
846,0.8880
847,0.8879
848,0.8878
849,0.8878
850,0.8877
851,0.8876
852,0.8875
853,0.8874
854,0.8873
855,0.8872
856,0.8872
857,0.8871
858,0.8871
859,0.8871
860,0.8872
861,0.8872
862,0.8872
863,0.8872
864,0.8872
865,0.8872
866,0.8872
867,0.8872
868,0.8871
869,0.8871
870,0.8870
871,0.8870
872,0.8870
873,0.8870
874,0.8870
875,0.8871
876,0.8871
877,0.8872
878,0.8873
879,0.8874
880,0.8875
881,0.8874
882,0.8874
883,0.8874
884,0.8873
885,0.8873
886,0.8873
887,0.8872
888,0.8872
889,0.8871
890,0.8870
891,0.8869
892,0.8869
893,0.8868
894,0.8868
895,0.8868
896,0.8867
897,0.8867
898,0.8867
899,0.8867
900,0.8867
901,0.8867
902,0.8868
903,0.8868
904,0.8868
905,0.8869
906,0.8869
907,0.8870
908,0.8871
909,0.8872
910,0.8873
911,0.8875
912,0.8876
913,0.8877
914,0.8878
915,0.8878
916,0.8878
917,0.8878
918,0.8878
919,0.8877
920,0.8877
921,0.8877
922,0.8877
923,0.8876
924,0.8876
925,0.8876
926,0.8876
927,0.8876
928,0.8876
929,0.8876
930,0.8875
931,0.8875
932,0.8875
933,0.8874
934,0.8874
935,0.8873
936,0.8873
937,0.8873
938,0.8873
939,0.8873
940,0.8873
941,0.8873
942,0.8873
943,0.8873
944,0.8873
945,0.8873
946,0.8874
947,0.8875
948,0.8876
949,0.8876
950,0.8877
951,0.8877
952,0.8877
953,0.8877
954,0.8876
955,0.8875
956,0.8875
957,0.8874
958,0.8873
959,0.8872
960,0.8871
961,0.8871
962,0.8870
963,0.8869
964,0.8869
965,0.8869
966,0.8868
967,0.8869
968,0.8869
969,0.8870
970,0.8870
971,0.8870
972,0.8870
973,0.8870
974,0.8870
975,0.8870
976,0.8870
977,0.8870
978,0.8870
979,0.8869
980,0.8868
981,0.8867
982,0.8867
983,0.8866
984,0.8866
985,0.8866
986,0.8866
987,0.8866
988,0.8866
989,0.8867
990,0.8868
991,0.8869
992,0.8869
993,0.8870
994,0.8871
995,0.8872
996,0.8873
997,0.8873
998,0.8874
999,0.8874
1000,0.8875
1001,0.8876
1002,0.8876
1003,0.8876
1004,0.8875
1005,0.8875
1006,0.8875
1007,0.8875
1008,0.8875
1009,0.8875
1010,0.8875
1011,0.8875
1012,0.8876
1013,0.8875
1014,0.8875
1015,0.8875
1016,0.8875
1017,0.8874
1018,0.8873
1019,0.8873
1020,0.8872
1021,0.8872
1022,0.8872
1023,0.8872
1024,0.8872
1025,0.8872
1026,0.8872
1027,0.8872
1028,0.8872
1029,0.8871
1030,0.8870
1031,0.8870
1032,0.8869
1033,0.8869
1034,0.8869
1035,0.8868
1036,0.8868
1037,0.8868
1038,0.8869
1039,0.8869
1040,0.8869
1041,0.8869
1042,0.8869
1043,0.8870
1044,0.8870
1045,0.8870
1046,0.8870
1047,0.8869
1048,0.8867
1049,0.8866
1050,0.8865
1051,0.8864
1052,0.8863
1053,0.8863
1054,0.8863
1055,0.8864
1056,0.8864
1057,0.8864
1058,0.8865
1059,0.8866
1060,0.8867
1061,0.8868
1062,0.8869
1063,0.8870
1064,0.8871
1065,0.8872
1066,0.8873
1067,0.8874
1068,0.8874
1069,0.8875
1070,0.8876
1071,0.8876
1072,0.8876
1073,0.8875
1074,0.8874
1075,0.8873
1076,0.8873
1077,0.8872
1078,0.8870
1079,0.8869
1080,0.8868
1081,0.8867
1082,0.8865
1083,0.8864
1084,0.8864
1085,0.8864
1086,0.8864
1087,0.8865
1088,0.8865
1089,0.8865
1090,0.8866
1091,0.8866
1092,0.8867
1093,0.8868
1094,0.8869
1095,0.8870
1096,0.8871
1097,0.8871
1098,0.8871
1099,0.8871
1100,0.8871
1101,0.8871
1102,0.8872
1103,0.8872
1104,0.8872
1105,0.8873
1106,0.8873
1107,0.8874
1108,0.8874
1109,0.8875
1110,0.8875
1111,0.8876
1112,0.8875
1113,0.8876
1114,0.8876
1115,0.8876
1116,0.8877
1117,0.8877
1118,0.8877
1119,0.8876
1120,0.8876
1121,0.8875
1122,0.8874
1123,0.8874
1124,0.8873
1125,0.8872
1126,0.8872
1127,0.8871
1128,0.8871
1129,0.8871
1130,0.8871
1131,0.8871
1132,0.8871
1133,0.8871
1134,0.8872
1135,0.8872
1136,0.8872
1137,0.8872
1138,0.8873
1139,0.8873
1140,0.8873
1141,0.8873
1142,0.8874
1143,0.8875
1144,0.8875
1145,0.8876
1146,0.8876
1147,0.8877
1148,0.8877
1149,0.8877
1150,0.8878
1151,0.8878
1152,0.8879
1153,0.8879
1154,0.8879
1155,0.8878
1156,0.8878
1157,0.8878
1158,0.8877
1159,0.8876
1160,0.8876
1161,0.8876
1162,0.8876
1163,0.8875
1164,0.8875
1165,0.8874
1166,0.8874
1167,0.8874
1168,0.8874
1169,0.8874
1170,0.8874
1171,0.8874
1172,0.8874
1173,0.8874
1174,0.8875
1175,0.8875
1176,0.8876
1177,0.8876
1178,0.8876
1179,0.8877
1180,0.8877
1181,0.8877
1182,0.8878
1183,0.8878
1184,0.8878
1185,0.8878
1186,0.8878
1187,0.8877
1188,0.8877
1189,0.8877
1190,0.8876
1191,0.8875
1192,0.8874
1193,0.8873
1194,0.8872
1195,0.8871
1196,0.8871
1197,0.8871
1198,0.8872
1199,0.8873
1200,0.8874
1201,0.8875
1202,0.8875
1203,0.8876
1204,0.8877
1205,0.8877
1206,0.8877
1207,0.8876
1208,0.8876
1209,0.8876
1210,0.8876
1211,0.8876
1212,0.8876
1213,0.8875
1214,0.8875
1215,0.8875
1216,0.8876
1217,0.8876
1218,0.8875
1219,0.8875
1220,0.8875
1221,0.8875
1222,0.8875
1223,0.8876
1224,0.8876
1225,0.8876
1226,0.8876
1227,0.8877
1228,0.8877
1229,0.8877
1230,0.8877
1231,0.8877
1232,0.8877
1233,0.8877
1234,0.8877
1235,0.8877
1236,0.8876
1237,0.8876
1238,0.8876
1239,0.8876
1240,0.8876
1241,0.8877
1242,0.8877
1243,0.8878
1244,0.8877
1245,0.8876
1246,0.8875
1247,0.8875
1248,0.8874
1249,0.8873
1250,0.8873
1251,0.8872
1252,0.8872
1253,0.8872
1254,0.8872
1255,0.8872
1256,0.8873
1257,0.8873
1258,0.8874
1259,0.8875
1260,0.8875
1261,0.8876
1262,0.8876
1263,0.8876
1264,0.8877
1265,0.8877
1266,0.8878
1267,0.8879
1268,0.8880
1269,0.8883
1270,0.8885
1271,0.8886
1272,0.8887
1273,0.8886
1274,0.8887
1275,0.8885
1276,0.8883
1277,0.8881
1278,0.8878
1279,0.8877
1280,0.8876
1281,0.8875
1282,0.8875
1283,0.8874
1284,0.8874
1285,0.8873
1286,0.8873
1287,0.8873
1288,0.8873
1289,0.8873
1290,0.8874
1291,0.8875
1292,0.8875
1293,0.8876
1294,0.8876
1295,0.8876
1296,0.8876
1297,0.8876
1298,0.8876
1299,0.8875
1300,0.8875
1301,0.8875
1302,0.8875
1303,0.8875
1304,0.8874
1305,0.8874
1306,0.8873
1307,0.8872
1308,0.8871
1309,0.8870
1310,0.8869
1311,0.8869
1312,0.8868
1313,0.8868
1314,0.8867
1315,0.8867
1316,0.8867
1317,0.8868
1318,0.8868
1319,0.8869
1320,0.8869
1321,0.8870
1322,0.8870
1323,0.8870
1324,0.8870
1325,0.8870
1326,0.8871
1327,0.8872
1328,0.8872
1329,0.8873
1330,0.8873
1331,0.8874
1332,0.8874
1333,0.8873
1334,0.8873
1335,0.8873
1336,0.8873
1337,0.8873
1338,0.8873
1339,0.8874
1340,0.8874
1341,0.8875
1342,0.8875
1343,0.8875
1344,0.8875
1345,0.8874
1346,0.8873
1347,0.8871
1348,0.8871
1349,0.8871
1350,0.8870
1351,0.8870
1352,0.8870
1353,0.8870
1354,0.8870
1355,0.8870
1356,0.8870
1357,0.8870
1358,0.8869
1359,0.8868
1360,0.8868
1361,0.8867
1362,0.8866
1363,0.8866
1364,0.8865
1365,0.8866
1366,0.8866
1367,0.8867
1368,0.8867
1369,0.8868
1370,0.8869
1371,0.8870
1372,0.8871
1373,0.8872
1374,0.8872
1375,0.8872
1376,0.8872
1377,0.8871
1378,0.8871
1379,0.8871
1380,0.8871
1381,0.8871
1382,0.8871
1383,0.8871
1384,0.8871
1385,0.8870
1386,0.8870
1387,0.8869
1388,0.8869
1389,0.8868
1390,0.8868
1391,0.8869
1392,0.8869
1393,0.8869
1394,0.8870
1395,0.8870
1396,0.8871
1397,0.8871
1398,0.8871
1399,0.8871
1400,0.8872
1401,0.8872
1402,0.8872
1403,0.8871
1404,0.8871
1405,0.8871
1406,0.8872
1407,0.8873
1408,0.8873
1409,0.8874
1410,0.8876
1411,0.8877
1412,0.8877
1413,0.8877
1414,0.8877
1415,0.8876
1416,0.8876
1417,0.8876
1418,0.8876
1419,0.8877
1420,0.8878
1421,0.8878
1422,0.8878
1423,0.8878
1424,0.8877
1425,0.8876
1426,0.8875
1427,0.8874
1428,0.8873
1429,0.8873
1430,0.8872
1431,0.8872
1432,0.8872
1433,0.8872
1434,0.8872
1435,0.8871
1436,0.8871
1437,0.8871
1438,0.8872
1439,0.8872
1440,0.8873
1441,0.8873
1442,0.8873
1443,0.8873
1444,0.8873
1445,0.8874
1446,0.8874
1447,0.8874
1448,0.8874
1449,0.8875
1450,0.8875
1451,0.8875
1452,0.8876
1453,0.8876
1454,0.8875
1455,0.8875
1456,0.8875
1457,0.8875
1458,0.8874
1459,0.8875
1460,0.8875
1461,0.8875
1462,0.8876
1463,0.8876
1464,0.8876
1465,0.8876
1466,0.8875
1467,0.8873
1468,0.8872
1469,0.8871
1470,0.8870
1471,0.8870
1472,0.8870
1473,0.8870
1474,0.8871
1475,0.8871
1476,0.8872
1477,0.8872
1478,0.8873
1479,0.8874
1480,0.8875
1481,0.8876
1482,0.8878
1483,0.8880
1484,0.8882
1485,0.8884
1486,0.8886
1487,0.8889
1488,0.8891
1489,0.8893
1490,0.8894
1491,0.8893
1492,0.8891
1493,0.8888
1494,0.8887
1495,0.8886
1496,0.8885
1497,0.8885
1498,0.8885
1499,0.8885
1500,0.8885
1501,0.8885
1502,0.8885
1503,0.8885
1504,0.8884
1505,0.8884
1506,0.8883
1507,0.8883
1508,0.8882
1509,0.8882
1510,0.8881
1511,0.8881
1512,0.8881
1513,0.8881
1514,0.8882
1515,0.8882
1516,0.8882
1517,0.8883
1518,0.8882
1519,0.8882
1520,0.8883
1521,0.8881
1522,0.8881
1523,0.8880
1524,0.8880
1525,0.8880
1526,0.8879
1527,0.8879
1528,0.8878
1529,0.8877
1530,0.8876
1531,0.8876
1532,0.8876
1533,0.8876
1534,0.8876
1535,0.8876
1536,0.8876
1537,0.8876
1538,0.8876
1539,0.8876
1540,0.8875
1541,0.8876
1542,0.8876
1543,0.8876
1544,0.8876
1545,0.8876
1546,0.8876
1547,0.8875
1548,0.8874
1549,0.8874
1550,0.8874
1551,0.8874
1552,0.8874
1553,0.8875
1554,0.8875
1555,0.8875
1556,0.8874
1557,0.8874
1558,0.8874
1559,0.8874
1560,0.8874
1561,0.8873
1562,0.8873
1563,0.8874
1564,0.8875
1565,0.8875
1566,0.8876
1567,0.8877
1568,0.8877
1569,0.8877
1570,0.8877
1571,0.8877
1572,0.8878
1573,0.8878
1574,0.8879
1575,0.8880
1576,0.8880
1577,0.8881
1578,0.8882
1579,0.8882
1580,0.8883
1581,0.8884
1582,0.8885
1583,0.8885
1584,0.8885
1585,0.8885
1586,0.8884
1587,0.8882
1588,0.8881
1589,0.8879
1590,0.8878
1591,0.8877
1592,0.8877
1593,0.8876
1594,0.8876
1595,0.8876
1596,0.8875
1597,0.8875
1598,0.8875
1599,0.8874
1600,0.8874
1601,0.8873
1602,0.8873
1603,0.8874
1604,0.8874
1605,0.8875
1606,0.8876
1607,0.8877
1608,0.8878
1609,0.8879
1610,0.8879
1611,0.8880
1612,0.8880
1613,0.8880
1614,0.8880
1615,0.8881
1616,0.8881
1617,0.8881
1618,0.8881
1619,0.8880
1620,0.8880
1621,0.8879
1622,0.8879
1623,0.8879
1624,0.8878
1625,0.8878
1626,0.8878
1627,0.8878
1628,0.8877
1629,0.8877
1630,0.8877
1631,0.8878
1632,0.8878
1633,0.8879
1634,0.8879
1635,0.8879
1636,0.8879
1637,0.8879
1638,0.8879
1639,0.8878
1640,0.8877
1641,0.8877
1642,0.8876
1643,0.8874
1644,0.8873
1645,0.8872
1646,0.8871
1647,0.8871
1648,0.8871
1649,0.8871
1650,0.8870
1651,0.8870
1652,0.8870
1653,0.8870
1654,0.8870
1655,0.8870
1656,0.8871
1657,0.8872
1658,0.8873
1659,0.8874
1660,0.8874
1661,0.8875
1662,0.8876
1663,0.8877
1664,0.8877
1665,0.8877
1666,0.8878
1667,0.8879
1668,0.8880
1669,0.8881
1670,0.8882
1671,0.8882
1672,0.8883
1673,0.8883
1674,0.8883
1675,0.8883
1676,0.8884
1677,0.8884
1678,0.8884
1679,0.8885
1680,0.8885
1681,0.8885
1682,0.8885
1683,0.8885
1684,0.8885
1685,0.8885
1686,0.8884
1687,0.8883
1688,0.8882
1689,0.8881
1690,0.8881
1691,0.8880
1692,0.8880
1693,0.8880
1694,0.8880
1695,0.8879
1696,0.8880
1697,0.8880
1698,0.8880
1699,0.8880
1700,0.8879
1701,0.8878
1702,0.8878
1703,0.8878
1704,0.8877
1705,0.8876
1706,0.8877
1707,0.8877
1708,0.8877
1709,0.8878
1710,0.8878
1711,0.8878
1712,0.8879
1713,0.8880
1714,0.8880
1715,0.8882
1716,0.8883
1717,0.8883
1718,0.8884
1719,0.8885
1720,0.8885
1721,0.8884
1722,0.8883
1723,0.8883
1724,0.8882
1725,0.8882
