iter,rmse
416,0.8922
417,0.8908
418,0.8909
419,0.8908
420,0.8913
421,0.8925
422,0.8942
423,0.8951
424,0.8944
425,0.8935
426,0.8922
427,0.8910
428,0.8901
429,0.8895
430,0.8888
431,0.8894
432,0.8911
433,0.8924
434,0.8923
435,0.8919
436,0.8920
437,0.8922
438,0.8915
439,0.8897
440,0.8897
441,0.8902
442,0.8912
443,0.8914
444,0.8906
445,0.8902
446,0.8917
447,0.8918
448,0.8917
449,0.8918
450,0.8915
451,0.8910
452,0.8912
453,0.8913
454,0.8920
455,0.8916
456,0.8907
457,0.8905
458,0.8904
459,0.8902
460,0.8901
461,0.8900
462,0.8902
463,0.8905
464,0.8905
465,0.8905
466,0.8910
467,0.8906
468,0.8903
469,0.8897
470,0.8894
471,0.8898
472,0.8902
473,0.8908
474,0.8903
475,0.8898
476,0.8897
477,0.8897
478,0.8896
479,0.8885
480,0.8881
481,0.8878
482,0.8889
483,0.8900
484,0.8910
485,0.8918
486,0.8911
487,0.8903
488,0.8894
489,0.8886
490,0.8884
491,0.8884
492,0.8879
493,0.8876
494,0.8875
495,0.8878
496,0.8887
497,0.8897
498,0.8898
499,0.8896
500,0.8886
501,0.8893
502,0.8899
503,0.8896
504,0.8897
505,0.8906
506,0.8920
507,0.8905
508,0.8891
509,0.8886
510,0.8891
511,0.8893
512,0.8891
513,0.8890
514,0.8885
515,0.8879
516,0.8875
517,0.8879
518,0.8891
519,0.8901
520,0.8897
521,0.8899
522,0.8896
523,0.8898
524,0.8907
525,0.8897
526,0.8889
527,0.8891
528,0.8903
529,0.8907
530,0.8892
531,0.8907
532,0.8917
533,0.8908
534,0.8896
535,0.8891
536,0.8878
537,0.8874
538,0.8874
539,0.8874
540,0.8881
541,0.8891
542,0.8900
543,0.8901
544,0.8891
545,0.8882
546,0.8884
547,0.8891
548,0.8890
549,0.8884
550,0.8880
551,0.8885
552,0.8888
553,0.8892
554,0.8890
555,0.8888
556,0.8889
557,0.8891
558,0.8895
559,0.8900
560,0.8902
561,0.8899
562,0.8890
563,0.8893
564,0.8904
565,0.8932
566,0.8949
567,0.8934
568,0.8913
569,0.8912
570,0.8912
571,0.8908
572,0.8907
573,0.8910
574,0.8910
575,0.8900
576,0.8894
577,0.8890
578,0.8897
579,0.8900
580,0.8903
581,0.8906
582,0.8902
583,0.8900
584,0.8896
585,0.8897
586,0.8893
587,0.8897
588,0.8895
589,0.8894
590,0.8893
591,0.8891
592,0.8890
593,0.8890
594,0.8890
595,0.8891
596,0.8890
597,0.8890
598,0.8889
599,0.8887
600,0.8886
601,0.8883
602,0.8880
603,0.8879
604,0.8880
605,0.8883
606,0.8887
607,0.8888
608,0.8885
609,0.8883
610,0.8881
611,0.8878
612,0.8877
613,0.8878
614,0.8878
615,0.8877
616,0.8878
617,0.8875
618,0.8876
619,0.8879
620,0.8882
621,0.8884
622,0.8885
623,0.8884
624,0.8886
625,0.8891
626,0.8899
627,0.8908
628,0.8907
629,0.8905
630,0.8899
631,0.8896
632,0.8894
633,0.8893
634,0.8890
635,0.8887
636,0.8884
637,0.8880
638,0.8876
639,0.8872
640,0.8870
641,0.8870
642,0.8876
643,0.8882
644,0.8887
645,0.8885
646,0.8884
647,0.8883
648,0.8883
649,0.8881
650,0.8879
651,0.8879
652,0.8881
653,0.8884
654,0.8883
655,0.8880
656,0.8878
657,0.8876
658,0.8877
659,0.8881
660,0.8886
661,0.8887
662,0.8884
663,0.8879
664,0.8873
665,0.8869
666,0.8868
667,0.8868
668,0.8869
669,0.8869
670,0.8869
671,0.8868
672,0.8865
673,0.8865
674,0.8865
675,0.8864
676,0.8864
677,0.8866
678,0.8871
679,0.8877
680,0.8883
681,0.8882
682,0.8879
683,0.8882
684,0.8887
685,0.8892
686,0.8891
687,0.8888
688,0.8888
689,0.8888
690,0.8888
691,0.8887
692,0.8886
693,0.8885
694,0.8885
695,0.8888
696,0.8893
697,0.8897
698,0.8900
699,0.8905
700,0.8900
701,0.8893
702,0.8891
703,0.8898
704,0.8907
705,0.8911
706,0.8908
707,0.8903
708,0.8898
709,0.8896
710,0.8892
711,0.8885
712,0.8879
713,0.8875
714,0.8872
715,0.8872
716,0.8873
717,0.8874
718,0.8875
719,0.8877
720,0.8880
721,0.8882
722,0.8884
723,0.8888
724,0.8890
725,0.8891
726,0.8887
727,0.8885
728,0.8883
729,0.8881
730,0.8879
731,0.8877
732,0.8877
733,0.8878
734,0.8878
735,0.8879
736,0.8879
737,0.8881
738,0.8883
739,0.8885
740,0.8887
741,0.8888
742,0.8890
743,0.8892
744,0.8893
745,0.8895
746,0.8895
747,0.8896
748,0.8896
749,0.8894
750,0.8893
751,0.8891
752,0.8888
753,0.8885
754,0.8882
755,0.8881
756,0.8881
757,0.8880
758,0.8880
759,0.8879
760,0.8879
761,0.8880
762,0.8881
763,0.8881
764,0.8881
765,0.8881
766,0.8881
767,0.8882
768,0.8882
769,0.8883
770,0.8884
771,0.8885
772,0.8885
773,0.8884
774,0.8884
775,0.8884
776,0.8885
777,0.8885
778,0.8886
779,0.8886
780,0.8886
781,0.8886
782,0.8886
783,0.8885
784,0.8884
785,0.8884
786,0.8883
787,0.8882
788,0.8882
789,0.8881
790,0.8881
791,0.8880
792,0.8880
793,0.8881
794,0.8881
795,0.8881
796,0.8881
797,0.8880
798,0.8879
799,0.8878
800,0.8878
801,0.8878
802,0.8878
803,0.8877
804,0.8877
805,0.8876
806,0.8876
807,0.8875
808,0.8875
809,0.8875
810,0.8875
811,0.8875
812,0.8874
813,0.8874
814,0.8875
815,0.8876
816,0.8876
817,0.8878
818,0.8879
819,0.8879
820,0.8879
821,0.8879
822,0.8879
823,0.8878
824,0.8877
825,0.8876
826,0.8877
827,0.8877
828,0.8878
829,0.8879
830,0.8879
831,0.8879
832,0.8878
833,0.8877
834,0.8877
835,0.8877
836,0.8877
837,0.8877
838,0.8878
839,0.8879
840,0.8881
841,0.8881
842,0.8882
843,0.8883
844,0.8883
845,0.8884
846,0.8884
847,0.8883
848,0.8882
849,0.8881
850,0.8881
851,0.8880
852,0.8879
853,0.8879
854,0.8878
855,0.8877
856,0.8877
857,0.8877
858,0.8876
859,0.8876
860,0.8877
861,0.8877
862,0.8876
863,0.8876
864,0.8876
865,0.8876
866,0.8876
867,0.8876
868,0.8875
869,0.8875
870,0.8874
871,0.8874
872,0.8874
873,0.8874
874,0.8874
875,0.8874
876,0.8874
877,0.8875
878,0.8876
879,0.8876
880,0.8877
881,0.8877
882,0.8876
883,0.8876
884,0.8876
885,0.8876
886,0.8876
887,0.8875
888,0.8875
889,0.8874
890,0.8874
891,0.8873
892,0.8873
893,0.8872
894,0.8872
895,0.8872
896,0.8872
897,0.8871
898,0.8871
899,0.8871
900,0.8871
901,0.8871
902,0.8872
903,0.8872
904,0.8872
905,0.8872
906,0.8872
907,0.8873
908,0.8874
909,0.8875
910,0.8876
911,0.8877
912,0.8878
913,0.8879
914,0.8879
915,0.8880
916,0.8880
917,0.8879
918,0.8879
919,0.8879
920,0.8879
921,0.8878
922,0.8878
923,0.8878
924,0.8878
925,0.8878
926,0.8878
927,0.8878
928,0.8878
929,0.8878
