iter,rmse
416,0.8919
417,0.8907
418,0.8909
419,0.8907
420,0.8913
421,0.8925
422,0.8939
423,0.8945
424,0.8939
425,0.8932
426,0.8920
427,0.8907
428,0.8897
429,0.8892
430,0.8886
431,0.8892
432,0.8909
433,0.8923
434,0.8922
435,0.8917
436,0.8921
437,0.8923
438,0.8915
439,0.8896
440,0.8897
441,0.8899
442,0.8908
443,0.8910
444,0.8904
445,0.8900
446,0.8916
447,0.8919
448,0.8918
449,0.8919
450,0.8915
451,0.8909
452,0.8912
453,0.8912
454,0.8917
455,0.8912
456,0.8905
457,0.8903
458,0.8901
459,0.8899
460,0.8897
461,0.8896
462,0.8897
463,0.8899
464,0.8900
465,0.8903
466,0.8908
467,0.8905
468,0.8902
469,0.8897
470,0.8895
471,0.8897
472,0.8901
473,0.8906
474,0.8901
475,0.8896
476,0.8894
477,0.8894
478,0.8893
479,0.8884
480,0.8881
481,0.8880
482,0.8890
483,0.8901
484,0.8910
485,0.8917
486,0.8910
487,0.8903
488,0.8894
489,0.8886
490,0.8882
491,0.8881
492,0.8876
493,0.8872
494,0.8870
495,0.8873
496,0.8879
497,0.8888
498,0.8890
499,0.8889
500,0.8880
501,0.8888
502,0.8895
503,0.8895
504,0.8898
505,0.8909
506,0.8923
507,0.8907
508,0.8895
509,0.8891
510,0.8895
511,0.8895
512,0.8892
513,0.8892
514,0.8885
515,0.8878
516,0.8872
517,0.8875
518,0.8886
519,0.8896
520,0.8894
521,0.8898
522,0.8895
523,0.8898
524,0.8909
525,0.8901
526,0.8893
527,0.8893
528,0.8906
529,0.8910
530,0.8896
531,0.8912
532,0.8922
533,0.8914
534,0.8901
535,0.8892
536,0.8877
537,0.8873
538,0.8872
539,0.8872
540,0.8881
541,0.8893
542,0.8903
543,0.8905
544,0.8895
545,0.8886
546,0.8886
547,0.8886
548,0.8886
549,0.8884
550,0.8881
551,0.8880
552,0.8879
553,0.8881
554,0.8884
555,0.8887
556,0.8889
557,0.8890
558,0.8891
559,0.8894
560,0.8894
561,0.8890
562,0.8885
563,0.8883
564,0.8882
565,0.8883
566,0.8887
567,0.8889
568,0.8889
569,0.8890
570,0.8889
571,0.8890
572,0.8891
573,0.8891
574,0.8889
575,0.8884
576,0.8879
577,0.8875
578,0.8873
579,0.8873
580,0.8874
581,0.8875
582,0.8874
583,0.8875
584,0.8877
585,0.8880
586,0.8881
587,0.8884
588,0.8883
589,0.8883
590,0.8882
591,0.8880
592,0.8880
593,0.8880
594,0.8881
595,0.8882
596,0.8883
597,0.8883
598,0.8881
599,0.8880
600,0.8880
601,0.8879
602,0.8878
603,0.8878
604,0.8879
605,0.8881
606,0.8883
607,0.8883
608,0.8881
609,0.8880
610,0.8879
611,0.8877
612,0.8875
613,0.8873
614,0.8872
615,0.8872
616,0.8872
617,0.8871
618,0.8872
619,0.8872
620,0.8874
621,0.8875
622,0.8876
623,0.8877
624,0.8878
625,0.8880
626,0.8883
627,0.8888
628,0.8891
629,0.8894
630,0.8895
631,0.8896
632,0.8895
633,0.8893
634,0.8889
635,0.8887
636,0.8884
637,0.8882
638,0.8879
639,0.8877
640,0.8875
641,0.8873
642,0.8872
643,0.8872
644,0.8873
645,0.8873
646,0.8873
647,0.8873
648,0.8873
649,0.8873
650,0.8872
651,0.8871
652,0.8872
653,0.8872
654,0.8872
655,0.8872
656,0.8872
657,0.8872
658,0.8873
659,0.8874
660,0.8876
661,0.8877
662,0.8877
663,0.8877
664,0.8876
665,0.8875
666,0.8875
667,0.8874
668,0.8873
669,0.8872
670,0.8871
671,0.8869
672,0.8867
673,0.8866
674,0.8865
675,0.8863
676,0.8862
677,0.8861
678,0.8861
679,0.8861
680,0.8861
681,0.8861
682,0.8861
683,0.8861
684,0.8862
685,0.8862
686,0.8863
687,0.8864
688,0.8865
689,0.8867
690,0.8867
691,0.8868
692,0.8868
693,0.8869
694,0.8870
695,0.8871
696,0.8871
697,0.8872
698,0.8872
699,0.8872
700,0.8873
701,0.8873
702,0.8873
703,0.8873
704,0.8874
705,0.8875
706,0.8875
707,0.8875
708,0.8875
709,0.8875
710,0.8875
711,0.8874
712,0.8874
713,0.8874
714,0.8873
715,0.8872
716,0.8872
717,0.8870
718,0.8870
719,0.8869
720,0.8869
721,0.8869
722,0.8868
723,0.8868
724,0.8869
725,0.8869
726,0.8869
727,0.8868
728,0.8868
729,0.8868
730,0.8867
731,0.8866
732,0.8865
733,0.8865
734,0.8865
735,0.8865
736,0.8866
737,0.8866
738,0.8867
739,0.8868
740,0.8869
741,0.8870
742,0.8871
743,0.8872
744,0.8873
745,0.8874
746,0.8875
747,0.8876
748,0.8876
749,0.8877
750,0.8878
751,0.8879
752,0.8879
753,0.8878
754,0.8878
755,0.8878
756,0.8877
757,0.8876
758,0.8875
759,0.8874
760,0.8872
761,0.8872
762,0.8871
763,0.8871
764,0.8871
765,0.8871
766,0.8870
767,0.8870
768,0.8871
769,0.8871
770,0.8871
771,0.8872
772,0.8872
773,0.8871
774,0.8871
775,0.8872
776,0.8873
777,0.8873
778,0.8874
779,0.8875
780,0.8876
781,0.8876
782,0.8877
783,0.8876
784,0.8876
785,0.8875
786,0.8875
787,0.8874
788,0.8874
789,0.8874
790,0.8873
791,0.8873
792,0.8872
793,0.8872
794,0.8872
795,0.8872
796,0.8872
797,0.8871
798,0.8871
799,0.8871
800,0.8870
801,0.8870
802,0.8870
803,0.8870
804,0.8870
805,0.8870
806,0.8869
807,0.8869
808,0.8869
809,0.8869
810,0.8870
811,0.8870
812,0.8870
813,0.8870
814,0.8870
815,0.8871
816,0.8872
817,0.8873
818,0.8874
819,0.8875
820,0.8875
821,0.8875
822,0.8875
823,0.8874
824,0.8873
825,0.8873
826,0.8873
827,0.8873
828,0.8874
829,0.8874
830,0.8874
831,0.8874
