iter,rmse
416,0.8920
417,0.8907
418,0.8907
419,0.8904
420,0.8909
421,0.8919
422,0.8935
423,0.8945
424,0.8941
425,0.8932
426,0.8919
427,0.8906
428,0.8896
429,0.8890
430,0.8882
431,0.8888
432,0.8906
433,0.8919
434,0.8919
435,0.8916
436,0.8919
437,0.8922
438,0.8915
439,0.8897
440,0.8897
441,0.8899
442,0.8910
443,0.8913
444,0.8905
445,0.8901
446,0.8917
447,0.8920
448,0.8920
449,0.8920
450,0.8916
451,0.8910
452,0.8913
453,0.8914
454,0.8918
455,0.8914
456,0.8906
457,0.8904
458,0.8903
459,0.8901
460,0.8900
461,0.8899
462,0.8901
463,0.8904
464,0.8904
465,0.8904
466,0.8908
467,0.8905
468,0.8902
469,0.8897
470,0.8894
471,0.8897
472,0.8902
473,0.8908
474,0.8902
475,0.8897
476,0.8896
477,0.8897
478,0.8896
479,0.8886
480,0.8882
481,0.8881
482,0.8893
483,0.8904
484,0.8914
485,0.8921
486,0.8914
487,0.8908
488,0.8898
489,0.8889
490,0.8886
491,0.8885
492,0.8878
493,0.8875
494,0.8873
495,0.8876
496,0.8884
497,0.8896
498,0.8898
499,0.8896
500,0.8885
501,0.8895
502,0.8904
503,0.8902
504,0.8902
505,0.8913
506,0.8928
507,0.8911
508,0.8896
509,0.8892
510,0.8898
511,0.8898
512,0.8894
513,0.8893
514,0.8888
515,0.8882
516,0.8876
517,0.8878
518,0.8890
519,0.8899
520,0.8895
521,0.8898
522,0.8896
523,0.8899
524,0.8908
525,0.8899
526,0.8890
527,0.8891
528,0.8904
529,0.8907
530,0.8892
531,0.8906
532,0.8915
533,0.8907
534,0.8895
535,0.8889
536,0.8877
537,0.8874
538,0.8874
539,0.8874
540,0.8881
541,0.8892
542,0.8902
543,0.8903
544,0.8893
545,0.8884
546,0.8884
547,0.8884
548,0.8884
549,0.8882
550,0.8879
551,0.8878
552,0.8877
553,0.8879
554,0.8881
555,0.8884
556,0.8886
557,0.8887
558,0.8888
559,0.8891
560,0.8892
561,0.8889
562,0.8885
563,0.8883
564,0.8882
565,0.8883
566,0.8886
567,0.8887
568,0.8887
569,0.8888
570,0.8888
571,0.8889
572,0.8890
573,0.8889
574,0.8887
575,0.8882
576,0.8878
577,0.8874
578,0.8873
579,0.8873
580,0.8874
581,0.8875
582,0.8875
583,0.8877
584,0.8880
585,0.8883
586,0.8884
587,0.8888
588,0.8887
589,0.8886
590,0.8885
591,0.8883
592,0.8882
593,0.8882
594,0.8882
595,0.8883
596,0.8883
597,0.8882
598,0.8880
599,0.8880
600,0.8880
601,0.8879
602,0.8878
603,0.8880
604,0.8882
605,0.8885
606,0.8888
607,0.8889
608,0.8885
609,0.8882
610,0.8879
611,0.8875
612,0.8873
613,0.8874
614,0.8874
615,0.8875
616,0.8877
617,0.8877
618,0.8880
619,0.8884
620,0.8889
621,0.8892
622,0.8892
623,0.8890
624,0.8889
625,0.8892
626,0.8898
627,0.8906
628,0.8904
629,0.8902
630,0.8896
631,0.8894
632,0.8892
633,0.8890
634,0.8888
635,0.8885
636,0.8884
637,0.8881
638,0.8878
639,0.8876
640,0.8874
641,0.8873
642,0.8873
643,0.8875
644,0.8876
645,0.8877
646,0.8877
647,0.8877
648,0.8877
649,0.8876
650,0.8875
651,0.8876
652,0.8876
653,0.8877
654,0.8878
655,0.8878
656,0.8878
657,0.8878
658,0.8879
659,0.8881
660,0.8883
661,0.8884
662,0.8884
663,0.8882
664,0.8878
665,0.8876
666,0.8874
667,0.8873
668,0.8871
669,0.8868
670,0.8866
671,0.8864
672,0.8862
673,0.8861
674,0.8861
675,0.8859
676,0.8859
677,0.8858
678,0.8859
679,0.8860
680,0.8863
681,0.8866
682,0.8867
683,0.8869
684,0.8870
685,0.8872
686,0.8875
687,0.8877
688,0.8879
689,0.8880
690,0.8879
691,0.8879
692,0.8878
693,0.8878
694,0.8878
695,0.8878
696,0.8878
697,0.8878
698,0.8879
699,0.8880
700,0.8880
701,0.8881
702,0.8880
703,0.8880
704,0.8882
705,0.8884
706,0.8886
707,0.8886
708,0.8885
709,0.8884
710,0.8883
711,0.8881
712,0.8879
713,0.8877
714,0.8875
715,0.8873
716,0.8872
717,0.8871
718,0.8870
719,0.8870
720,0.8870
721,0.8871
722,0.8872
723,0.8872
724,0.8873
725,0.8873
726,0.8872
727,0.8871
728,0.8870
729,0.8870
730,0.8869
731,0.8869
732,0.8868
733,0.8869
734,0.8869
735,0.8870
736,0.8870
737,0.8871
738,0.8873
739,0.8873
740,0.8874
741,0.8875
742,0.8877
743,0.8878
744,0.8879
745,0.8881
746,0.8882
747,0.8883
748,0.8884
749,0.8885
750,0.8886
751,0.8886
752,0.8886
753,0.8885
754,0.8884
755,0.8883
756,0.8882
757,0.8880
758,0.8879
759,0.8877
760,0.8876
761,0.8875
762,0.8875
763,0.8875
764,0.8875
765,0.8875
766,0.8875
767,0.8875
768,0.8875
769,0.8875
770,0.8875
771,0.8876
772,0.8876
773,0.8876
774,0.8876
775,0.8877
776,0.8879
777,0.8879
778,0.8880
779,0.8881
780,0.8882
781,0.8882
782,0.8882
783,0.8881
784,0.8880
785,0.8880
786,0.8879
787,0.8879
788,0.8878
789,0.8878
790,0.8877
791,0.8877
792,0.8876
793,0.8876
794,0.8876
795,0.8876
796,0.8876
797,0.8875
798,0.8875
799,0.8874
800,0.8874
801,0.8874
802,0.8874
803,0.8874
804,0.8873
805,0.8873
806,0.8873
807,0.8873
808,0.8873
809,0.8873
810,0.8873
811,0.8873
812,0.8872
813,0.8872
814,0.8872
815,0.8873
816,0.8874
817,0.8875
818,0.8876
819,0.8876
820,0.8877
821,0.8876
822,0.8876
823,0.8875
824,0.8874
825,0.8874
826,0.8874
827,0.8874
828,0.8875
829,0.8876
830,0.8876
831,0.8875
832,0.8875
833,0.8874
834,0.8874
835,0.8874
836,0.8874
837,0.8874
838,0.8875
839,0.8876
840,0.8877
841,0.8878
842,0.8879
843,0.8880
844,0.8880
845,0.8881
846,0.8881
847,0.8880
848,0.8879
849,0.8878
850,0.8877
851,0.8876
852,0.8875
853,0.8874
854,0.8873
855,0.8873
856,0.8872
857,0.8872
858,0.8871
859,0.8871
860,0.8872
861,0.8872
862,0.8872
863,0.8872
864,0.8872
865,0.8872
866,0.8872
867,0.8871
868,0.8871
869,0.8870
870,0.8870
871,0.8870
872,0.8870
873,0.8870
874,0.8870
875,0.8870
876,0.8870
877,0.8871
878,0.8873
879,0.8873
880,0.8874
