iter,rmse
416,0.8918
417,0.8905
418,0.8906
419,0.8904
420,0.8909
421,0.8919
422,0.8935
423,0.8945
424,0.8942
425,0.8934
426,0.8921
427,0.8909
428,0.8899
429,0.8893
430,0.8885
431,0.8891
432,0.8908
433,0.8920
434,0.8919
435,0.8916
436,0.8920
437,0.8923
438,0.8917
439,0.8900
440,0.8901
441,0.8904
442,0.8913
443,0.8916
444,0.8908
445,0.8904
446,0.8917
447,0.8920
448,0.8920
449,0.8921
450,0.8917
451,0.8911
452,0.8914
453,0.8917
454,0.8922
455,0.8916
456,0.8907
457,0.8905
458,0.8904
459,0.8902
460,0.8902
461,0.8901
462,0.8904
463,0.8907
464,0.8906
465,0.8906
466,0.8910
467,0.8907
468,0.8905
469,0.8899
470,0.8897
471,0.8901
472,0.8906
473,0.8911
474,0.8905
475,0.8900
476,0.8899
477,0.8900
478,0.8899
479,0.8888
480,0.8883
481,0.8881
482,0.8892
483,0.8903
484,0.8912
485,0.8919
486,0.8913
487,0.8906
488,0.8897
489,0.8889
490,0.8886
491,0.8885
492,0.8879
493,0.8875
494,0.8873
495,0.8877
496,0.8885
497,0.8896
498,0.8898
499,0.8897
500,0.8887
501,0.8896
502,0.8902
503,0.8899
504,0.8898
505,0.8908
506,0.8921
507,0.8905
508,0.8891
509,0.8889
510,0.8895
511,0.8896
512,0.8894
513,0.8894
514,0.8889
515,0.8882
516,0.8876
517,0.8879
518,0.8889
519,0.8897
520,0.8894
521,0.8898
522,0.8896
523,0.8898
524,0.8907
525,0.8898
526,0.8890
527,0.8891
528,0.8902
529,0.8908
530,0.8894
531,0.8908
532,0.8917
533,0.8910
534,0.8897
535,0.8890
536,0.8877
537,0.8874
538,0.8873
539,0.8873
540,0.8880
541,0.8891
542,0.8901
543,0.8903
544,0.8893
545,0.8883
546,0.8885
547,0.8891
548,0.8891
549,0.8886
550,0.8884
551,0.8888
552,0.8891
553,0.8893
554,0.8890
555,0.8888
556,0.8889
557,0.8891
558,0.8893
559,0.8898
560,0.8901
561,0.8900
562,0.8892
563,0.8897
564,0.8909
565,0.8939
566,0.8955
567,0.8939
568,0.8917
569,0.8914
570,0.8913
571,0.8907
572,0.8905
573,0.8908
574,0.8909
575,0.8900
576,0.8894
577,0.8889
578,0.8896
579,0.8900
580,0.8904
581,0.8908
582,0.8905
583,0.8903
584,0.8899
585,0.8899
586,0.8896
587,0.8899
588,0.8895
589,0.8895
590,0.8894
591,0.8892
592,0.8890
593,0.8890
594,0.8890
595,0.8890
596,0.8890
597,0.8890
598,0.8890
599,0.8889
600,0.8888
601,0.8885
602,0.8882
603,0.8881
604,0.8882
605,0.8885
606,0.8889
607,0.8890
608,0.8888
609,0.8885
610,0.8883
611,0.8881
612,0.8879
613,0.8879
614,0.8878
615,0.8878
616,0.8879
617,0.8877
618,0.8878
619,0.8880
620,0.8883
621,0.8886
622,0.8886
623,0.8886
624,0.8887
625,0.8891
626,0.8899
627,0.8907
628,0.8907
629,0.8906
630,0.8901
631,0.8898
632,0.8895
633,0.8893
634,0.8890
635,0.8886
636,0.8884
637,0.8880
638,0.8875
639,0.8872
640,0.8870
641,0.8871
642,0.8878
643,0.8884
644,0.8888
645,0.8887
646,0.8885
647,0.8885
648,0.8884
649,0.8881
650,0.8880
651,0.8879
652,0.8881
653,0.8883
654,0.8882
655,0.8879
656,0.8877
657,0.8875
658,0.8877
659,0.8880
660,0.8885
661,0.8886
662,0.8883
663,0.8878
664,0.8872
665,0.8868
666,0.8867
667,0.8867
668,0.8868
669,0.8869
670,0.8869
671,0.8868
672,0.8865
673,0.8866
674,0.8866
675,0.8864
676,0.8864
677,0.8866
678,0.8870
679,0.8875
680,0.8881
681,0.8880
682,0.8876
683,0.8880
684,0.8885
685,0.8890
686,0.8890
687,0.8887
688,0.8887
689,0.8888
690,0.8888
691,0.8887
692,0.8886
693,0.8886
694,0.8886
695,0.8889
696,0.8894
697,0.8899
698,0.8902
699,0.8906
700,0.8900
701,0.8893
702,0.8890
703,0.8897
704,0.8906
705,0.8909
706,0.8905
707,0.8900
708,0.8897
709,0.8895
710,0.8892
711,0.8885
712,0.8879
713,0.8875
714,0.8872
715,0.8871
716,0.8872
717,0.8872
718,0.8874
719,0.8875
720,0.8879
721,0.8880
722,0.8883
723,0.8886
724,0.8889
725,0.8890
726,0.8885
727,0.8881
728,0.8880
729,0.8878
730,0.8877
731,0.8876
732,0.8875
733,0.8876
734,0.8877
735,0.8878
736,0.8879
737,0.8881
738,0.8883
739,0.8885
740,0.8887
741,0.8888
742,0.8890
743,0.8891
744,0.8892
745,0.8894
746,0.8894
747,0.8894
748,0.8894
749,0.8892
750,0.8891
751,0.8889
752,0.8886
753,0.8883
754,0.8881
755,0.8880
756,0.8880
757,0.8879
758,0.8879
759,0.8878
760,0.8878
761,0.8879
762,0.8880
763,0.8880
764,0.8880
765,0.8880
766,0.8880
767,0.8880
768,0.8881
769,0.8881
770,0.8882
771,0.8883
772,0.8883
773,0.8883
774,0.8882
775,0.8882
776,0.8883
777,0.8883
778,0.8884
779,0.8884
780,0.8885
781,0.8885
782,0.8884
783,0.8884
784,0.8882
785,0.8881
786,0.8881
787,0.8880
788,0.8879
789,0.8878
790,0.8878
791,0.8878
792,0.8878
793,0.8878
794,0.8878
795,0.8878
796,0.8878
797,0.8877
798,0.8876
799,0.8876
800,0.8875
801,0.8875
802,0.8875
803,0.8875
804,0.8874
805,0.8874
806,0.8874
807,0.8874
808,0.8873
809,0.8873
810,0.8873
811,0.8873
812,0.8873
813,0.8873
814,0.8873
815,0.8874
816,0.8875
817,0.8877
818,0.8878
819,0.8879
820,0.8879
821,0.8879
822,0.8879
823,0.8878
824,0.8876
825,0.8876
826,0.8876
827,0.8877
828,0.8878
829,0.8878
830,0.8878
831,0.8878
832,0.8877
833,0.8876
834,0.8876
835,0.8876
836,0.8876
837,0.8876
838,0.8877
839,0.8878
840,0.8880
841,0.8881
842,0.8882
843,0.8883
844,0.8883
845,0.8883
846,0.8883
847,0.8883
848,0.8882
849,0.8881
850,0.8881
851,0.8880
852,0.8880
853,0.8879
854,0.8878
855,0.8877
856,0.8877
857,0.8877
858,0.8876
859,0.8876
860,0.8877
861,0.8877
862,0.8876
863,0.8876
864,0.8876
865,0.8876
866,0.8876
867,0.8876
868,0.8875
869,0.8875
870,0.8874
871,0.8874
872,0.8874
873,0.8874
874,0.8874
875,0.8874
876,0.8874
877,0.8875
878,0.8875
879,0.8876
880,0.8877
881,0.8877
882,0.8876
883,0.8876
884,0.8876
885,0.8876
886,0.8875
887,0.8875
888,0.8875
889,0.8874
890,0.8873
891,0.8873
892,0.8872
893,0.8872
894,0.8872
895,0.8871
896,0.8871
897,0.8871
898,0.8870
899,0.8870
900,0.8870
901,0.8870
902,0.8871
903,0.8871
904,0.8871
905,0.8871
906,0.8872
907,0.8872
908,0.8873
909,0.8874
910,0.8875
911,0.8876
912,0.8877
913,0.8878
914,0.8879
915,0.8880
916,0.8880
917,0.8879
918,0.8880
919,0.8879
920,0.8879
921,0.8878
922,0.8878
923,0.8878
924,0.8878
925,0.8877
926,0.8877
927,0.8878
928,0.8878
929,0.8878
930,0.8877
