iter,rmse
416,0.8919
417,0.8907
418,0.8909
419,0.8907
420,0.8913
421,0.8926
422,0.8941
423,0.8948
424,0.8942
425,0.8935
426,0.8923
427,0.8911
428,0.8900
429,0.8895
430,0.8887
431,0.8893
432,0.8910
433,0.8924
434,0.8925
435,0.8921
436,0.8925
437,0.8925
438,0.8917
439,0.8901
440,0.8902
441,0.8903
442,0.8913
443,0.8916
444,0.8907
445,0.8902
446,0.8917
447,0.8920
448,0.8921
449,0.8922
450,0.8918
451,0.8911
452,0.8913
453,0.8912
454,0.8917
455,0.8912
456,0.8904
457,0.8903
458,0.8902
459,0.8900
460,0.8900
461,0.8899
462,0.8901
463,0.8904
464,0.8904
465,0.8906
466,0.8910
467,0.8906
468,0.8902
469,0.8896
470,0.8892
471,0.8895
472,0.8900
473,0.8906
474,0.8899
475,0.8894
476,0.8893
477,0.8896
478,0.8897
479,0.8886
480,0.8881
481,0.8880
482,0.8891
483,0.8902
484,0.8911
485,0.8917
486,0.8909
487,0.8901
488,0.8892
489,0.8884
490,0.8882
491,0.8881
492,0.8876
493,0.8874
494,0.8874
495,0.8877
496,0.8884
497,0.8894
498,0.8894
499,0.8893
500,0.8885
501,0.8893
502,0.8900
503,0.8899
504,0.8899
505,0.8908
506,0.8921
507,0.8904
508,0.8891
509,0.8889
510,0.8895
511,0.8895
512,0.8893
513,0.8894
514,0.8889
515,0.8882
516,0.8875
517,0.8876
518,0.8887
519,0.8897
520,0.8894
521,0.8898
522,0.8894
523,0.8898
524,0.8908
525,0.8901
526,0.8892
527,0.8893
528,0.8906
529,0.8911
530,0.8894
531,0.8909
532,0.8921
533,0.8915
534,0.8901
535,0.8892
536,0.8877
537,0.8872
538,0.8871
539,0.8871
540,0.8878
541,0.8889
542,0.8900
543,0.8902
544,0.8893
545,0.8885
546,0.8888
547,0.8894
548,0.8894
549,0.8890
550,0.8888
551,0.8893
552,0.8895
553,0.8897
554,0.8893
555,0.8889
556,0.8888
557,0.8889
558,0.8890
559,0.8894
560,0.8897
561,0.8896
562,0.8888
563,0.8890
564,0.8901
565,0.8930
566,0.8948
567,0.8935
568,0.8914
569,0.8910
570,0.8908
571,0.8904
572,0.8902
573,0.8903
574,0.8904
575,0.8895
576,0.8888
577,0.8882
578,0.8888
579,0.8892
580,0.8897
581,0.8902
582,0.8900
583,0.8898
584,0.8895
585,0.8895
586,0.8892
587,0.8894
588,0.8891
589,0.8891
590,0.8890
591,0.8888
592,0.8887
593,0.8887
594,0.8887
595,0.8888
596,0.8888
597,0.8889
598,0.8889
599,0.8887
600,0.8887
601,0.8884
602,0.8882
603,0.8881
604,0.8882
605,0.8884
606,0.8887
607,0.8887
608,0.8883
609,0.8880
610,0.8878
611,0.8875
612,0.8874
613,0.8874
614,0.8874
615,0.8874
616,0.8875
617,0.8873
618,0.8875
619,0.8877
620,0.8880
621,0.8882
622,0.8882
623,0.8881
624,0.8882
625,0.8888
626,0.8896
627,0.8905
628,0.8905
629,0.8902
630,0.8896
631,0.8892
632,0.8891
633,0.8889
634,0.8887
635,0.8884
636,0.8882
637,0.8878
638,0.8873
639,0.8869
640,0.8867
641,0.8868
642,0.8873
643,0.8879
644,0.8882
645,0.8881
646,0.8880
647,0.8880
648,0.8880
649,0.8877
650,0.8876
651,0.8876
652,0.8879
653,0.8882
654,0.8882
655,0.8879
656,0.8876
657,0.8874
658,0.8875
659,0.8878
660,0.8883
661,0.8883
662,0.8880
663,0.8875
664,0.8869
665,0.8866
666,0.8865
667,0.8865
668,0.8866
669,0.8867
670,0.8867
671,0.8865
672,0.8862
673,0.8862
674,0.8862
675,0.8860
676,0.8860
677,0.8862
678,0.8866
679,0.8872
680,0.8878
681,0.8878
682,0.8875
683,0.8878
684,0.8883
685,0.8889
686,0.8888
687,0.8885
688,0.8884
689,0.8885
690,0.8885
691,0.8885
692,0.8884
693,0.8884
694,0.8884
695,0.8887
696,0.8892
697,0.8897
698,0.8900
699,0.8904
700,0.8899
701,0.8892
702,0.8888
703,0.8894
704,0.8903
705,0.8906
706,0.8903
707,0.8898
708,0.8894
709,0.8892
710,0.8888
711,0.8881
712,0.8875
713,0.8871
714,0.8868
715,0.8868
716,0.8871
717,0.8872
718,0.8874
719,0.8877
720,0.8879
721,0.8881
722,0.8884
723,0.8887
724,0.8890
725,0.8891
726,0.8886
727,0.8884
728,0.8882
729,0.8880
730,0.8878
731,0.8877
732,0.8876
733,0.8877
734,0.8878
735,0.8879
736,0.8880
737,0.8882
738,0.8884
739,0.8886
740,0.8888
741,0.8889
742,0.8891
743,0.8893
744,0.8894
745,0.8895
746,0.8895
747,0.8895
748,0.8895
749,0.8893
750,0.8892
751,0.8890
752,0.8887
753,0.8883
754,0.8881
755,0.8880
756,0.8880
757,0.8880
758,0.8879
759,0.8879
760,0.8878
761,0.8880
762,0.8880
763,0.8881
764,0.8881
765,0.8881
766,0.8881
767,0.8881
768,0.8882
769,0.8882
770,0.8883
771,0.8884
772,0.8883
773,0.8883
774,0.8882
775,0.8883
776,0.8883
777,0.8884
778,0.8884
779,0.8884
780,0.8885
781,0.8884
782,0.8884
783,0.8883
784,0.8882
785,0.8881
786,0.8880
787,0.8880
788,0.8879
789,0.8878
790,0.8878
791,0.8878
792,0.8878
793,0.8878
794,0.8878
795,0.8879
796,0.8879
797,0.8878
798,0.8877
799,0.8876
800,0.8876
801,0.8876
802,0.8876
803,0.8875
804,0.8875
805,0.8875
806,0.8874
807,0.8874
808,0.8874
809,0.8873
810,0.8873
811,0.8873
812,0.8873
813,0.8873
814,0.8874
815,0.8875
816,0.8876
817,0.8877
818,0.8878
819,0.8879
820,0.8879
821,0.8879
822,0.8878
823,0.8877
824,0.8877
825,0.8876
826,0.8876
827,0.8877
828,0.8878
829,0.8878
830,0.8878
831,0.8878
832,0.8877
833,0.8876
834,0.8876
835,0.8876
836,0.8876
837,0.8876
838,0.8877
839,0.8878
840,0.8879
841,0.8880
842,0.8881
843,0.8882
844,0.8882
845,0.8882
846,0.8883
847,0.8882
848,0.8881
849,0.8880
850,0.8880
851,0.8879
852,0.8879
853,0.8878
854,0.8877
855,0.8877
856,0.8876
857,0.8876
858,0.8875
859,0.8875
860,0.8875
861,0.8875
862,0.8875
863,0.8875
864,0.8875
865,0.8875
866,0.8875
867,0.8875
868,0.8874
869,0.8874
870,0.8873
871,0.8873
872,0.8873
873,0.8872
874,0.8872
875,0.8873
876,0.8873
877,0.8873
878,0.8874
879,0.8875
880,0.8875
881,0.8875
882,0.8875
883,0.8875
884,0.8875
885,0.8875
886,0.8874
887,0.8874
888,0.8874
889,0.8873
890,0.8873
891,0.8872
892,0.8872
893,0.8871
894,0.8871
895,0.8871
896,0.8871
897,0.8870
898,0.8870
899,0.8870
900,0.8870
901,0.8870
902,0.8871
903,0.8871
904,0.8871
905,0.8871
906,0.8872
907,0.8872
908,0.8873
909,0.8874
910,0.8875
911,0.8876
912,0.8877
913,0.8878
914,0.8878
915,0.8879
916,0.8879
917,0.8879
918,0.8878
919,0.8878
920,0.8878
921,0.8878
922,0.8877
923,0.8877
924,0.8877
925,0.8877
926,0.8877
927,0.8877
928,0.8878
929,0.8877
