iter,rmse
187,0.8958
188,0.8959
189,0.8967
190,0.8970
191,0.8967
192,0.8978
193,0.8996
194,0.8983
195,0.8948
196,0.8961
197,0.8992
198,0.8980
199,0.8980
200,0.9005
201,0.9017
202,0.9005
203,0.8988
204,0.8978
205,0.8975
206,0.8970
207,0.8965
208,0.8967
209,0.8968
210,0.8968
211,0.8968
212,0.8967
213,0.8966
214,0.8963
215,0.8960
216,0.8967
217,0.8965
218,0.8960
219,0.8976
220,0.8983
221,0.8974
222,0.8972
223,0.8972
224,0.8976
225,0.8964
226,0.8954
227,0.8959
228,0.8954
229,0.8949
230,0.8945
231,0.8940
232,0.8940
233,0.8939
234,0.8933
235,0.8931
236,0.8934
237,0.8935
238,0.8935
239,0.8935
240,0.8943
241,0.8953
242,0.8951
243,0.8939
244,0.8925
245,0.8925
246,0.8930
247,0.8930
248,0.8939
249,0.8945
250,0.8950
251,0.8951
252,0.8954
253,0.8965
254,0.8965
255,0.8964
256,0.8960
257,0.8959
258,0.8963
259,0.8976
260,0.8958
261,0.8942
262,0.8940
263,0.8942
264,0.8940
265,0.8937
266,0.8944
267,0.8949
268,0.8941
269,0.8940
270,0.8942
271,0.8949
272,0.8942
273,0.8930
274,0.8922
275,0.8923
276,0.8917
277,0.8917
278,0.8928
279,0.8949
280,0.8958
281,0.8957
282,0.8969
283,0.8979
284,0.8971
285,0.8959
286,0.8956
287,0.8960
288,0.8961
289,0.8954
290,0.8951
291,0.8953
292,0.8954
293,0.8947
294,0.8941
295,0.8936
296,0.8937
297,0.8941
298,0.8945
299,0.8948
300,0.8949
301,0.8951
302,0.8957
303,0.8958
304,0.8952
305,0.8953
306,0.8954
307,0.8951
308,0.8937
309,0.8926
310,0.8923
311,0.8927
312,0.8930
313,0.8935
314,0.8941
315,0.8948
316,0.8950
317,0.8949
318,0.8949
319,0.8947
320,0.8941
321,0.8937
322,0.8938
323,0.8940
324,0.8945
325,0.8947
326,0.8946
327,0.8950
328,0.8951
329,0.8951
330,0.8951
331,0.8950
332,0.8944
333,0.8938
334,0.8934
335,0.8930
336,0.8927
337,0.8923
338,0.8921
339,0.8920
340,0.8922
341,0.8923
342,0.8927
343,0.8930
344,0.8929
345,0.8928
346,0.8926
347,0.8924
348,0.8925
349,0.8927
350,0.8929
351,0.8931
352,0.8936
353,0.8940
354,0.8941
355,0.8941
356,0.8939
357,0.8939
358,0.8940
359,0.8942
360,0.8942
361,0.8944
362,0.8946
363,0.8947
364,0.8946
365,0.8948
366,0.8952
367,0.8954
368,0.8959
369,0.8962
370,0.8962
371,0.8961
372,0.8958
373,0.8955
374,0.8953
375,0.8953
376,0.8948
377,0.8943
378,0.8940
379,0.8940
380,0.8941
381,0.8943
382,0.8944
383,0.8945
384,0.8946
385,0.8946
386,0.8946
387,0.8947
388,0.8950
389,0.8953
390,0.8956
391,0.8958
392,0.8959
393,0.8959
394,0.8959
395,0.8959
396,0.8960
397,0.8960
398,0.8960
399,0.8960
400,0.8960
401,0.8959
402,0.8958
403,0.8957
404,0.8957
405,0.8957
406,0.8957
407,0.8956
408,0.8955
409,0.8953
410,0.8952
411,0.8951
412,0.8951
413,0.8949
414,0.8948
415,0.8947
416,0.8947
417,0.8947
418,0.8948
419,0.8950
420,0.8953
421,0.8956
422,0.8959
423,0.8960
424,0.8960
425,0.8959
426,0.8959
427,0.8959
428,0.8960
429,0.8961
430,0.8961
431,0.8961
432,0.8961
433,0.8961
434,0.8962
435,0.8961
436,0.8961
437,0.8960
438,0.8960
439,0.8959
440,0.8958
441,0.8957
442,0.8957
443,0.8957
444,0.8957
445,0.8957
446,0.8957
447,0.8957
448,0.8957
449,0.8956
450,0.8957
451,0.8957
452,0.8957
453,0.8958
454,0.8958
455,0.8958
456,0.8958
457,0.8957
458,0.8957
459,0.8956
460,0.8956
461,0.8957
462,0.8957
463,0.8957
464,0.8958
465,0.8957
466,0.8957
467,0.8957
468,0.8957
469,0.8957
470,0.8957
471,0.8957
472,0.8957
473,0.8958
474,0.8957
475,0.8957
476,0.8958
477,0.8958
478,0.8958
479,0.8958
480,0.8958
481,0.8958
482,0.8958
483,0.8959
484,0.8959
485,0.8960
486,0.8960
487,0.8960
488,0.8961
489,0.8960
490,0.8961
491,0.8961
492,0.8961
493,0.8961
494,0.8961
495,0.8961
496,0.8961
497,0.8960
498,0.8959
499,0.8959
500,0.8959
501,0.8959
502,0.8959
503,0.8959
504,0.8958
505,0.8958
506,0.8958
507,0.8958
508,0.8958
509,0.8957
510,0.8956
511,0.8955
512,0.8955
513,0.8954
514,0.8954
515,0.8953
516,0.8953
517,0.8952
518,0.8953
519,0.8953
520,0.8953
521,0.8954
522,0.8955
523,0.8955
524,0.8956
525,0.8957
526,0.8958
527,0.8959
528,0.8960
529,0.8961
530,0.8961
531,0.8962
532,0.8963
533,0.8964
534,0.8965
535,0.8965
536,0.8965
537,0.8965
538,0.8965
539,0.8964
540,0.8964
541,0.8963
542,0.8963
543,0.8963
544,0.8962
545,0.8962
546,0.8961
547,0.8960
548,0.8960
549,0.8959
550,0.8958
551,0.8958
552,0.8957
553,0.8957
554,0.8956
555,0.8956
556,0.8956
557,0.8955
558,0.8955
559,0.8956
560,0.8956
561,0.8957
562,0.8957
563,0.8957
564,0.8958
565,0.8958
566,0.8959
567,0.8960
568,0.8960
569,0.8960
570,0.8960
571,0.8960
572,0.8961
573,0.8961
574,0.8960
575,0.8960
576,0.8960
577,0.8960
578,0.8960
579,0.8960
580,0.8960
581,0.8960
582,0.8960
