iter,rmse
416,0.8922
417,0.8910
418,0.8911
419,0.8908
420,0.8913
421,0.8925
422,0.8940
423,0.8946
424,0.8941
425,0.8935
426,0.8924
427,0.8911
428,0.8900
429,0.8894
430,0.8886
431,0.8892
432,0.8909
433,0.8923
434,0.8924
435,0.8920
436,0.8924
437,0.8924
438,0.8916
439,0.8899
440,0.8901
441,0.8903
442,0.8912
443,0.8913
444,0.8906
445,0.8903
446,0.8917
447,0.8918
448,0.8918
449,0.8919
450,0.8916
451,0.8911
452,0.8913
453,0.8913
454,0.8918
455,0.8914
456,0.8907
457,0.8905
458,0.8904
459,0.8902
460,0.8901
461,0.8901
462,0.8903
463,0.8905
464,0.8905
465,0.8908
466,0.8913
467,0.8909
468,0.8906
469,0.8900
470,0.8896
471,0.8899
472,0.8903
473,0.8908
474,0.8903
475,0.8899
476,0.8898
477,0.8899
478,0.8898
479,0.8887
480,0.8883
481,0.8882
482,0.8892
483,0.8903
484,0.8912
485,0.8918
486,0.8910
487,0.8903
488,0.8894
489,0.8887
490,0.8883
491,0.8882
492,0.8877
493,0.8874
494,0.8872
495,0.8875
496,0.8882
497,0.8893
498,0.8895
499,0.8893
500,0.8882
501,0.8890
502,0.8896
503,0.8895
504,0.8896
505,0.8908
506,0.8922
507,0.8905
508,0.8892
509,0.8890
510,0.8896
511,0.8895
512,0.8892
513,0.8891
514,0.8886
515,0.8880
516,0.8875
517,0.8878
518,0.8888
519,0.8899
520,0.8897
521,0.8899
522,0.8894
523,0.8897
524,0.8910
525,0.8903
526,0.8892
527,0.8891
528,0.8904
529,0.8910
530,0.8893
531,0.8908
532,0.8919
533,0.8912
534,0.8900
535,0.8892
536,0.8877
537,0.8874
538,0.8873
539,0.8873
540,0.8881
541,0.8893
542,0.8904
543,0.8907
544,0.8898
545,0.8888
546,0.8887
547,0.8887
548,0.8887
549,0.8886
550,0.8882
551,0.8880
552,0.8879
553,0.8881
554,0.8884
555,0.8886
556,0.8888
557,0.8890
558,0.8892
559,0.8895
560,0.8896
561,0.8892
562,0.8887
563,0.8885
564,0.8883
565,0.8884
566,0.8887
567,0.8888
568,0.8887
569,0.8889
570,0.8888
571,0.8889
572,0.8890
573,0.8890
574,0.8889
575,0.8884
576,0.8879
577,0.8875
578,0.8874
579,0.8873
580,0.8874
581,0.8875
582,0.8874
583,0.8875
584,0.8877
585,0.8881
586,0.8882
587,0.8885
588,0.8885
589,0.8885
590,0.8884
591,0.8883
592,0.8882
593,0.8883
594,0.8884
595,0.8885
596,0.8885
597,0.8884
598,0.8883
599,0.8881
600,0.8880
601,0.8879
602,0.8878
603,0.8878
604,0.8879
605,0.8881
606,0.8882
607,0.8883
608,0.8881
609,0.8880
610,0.8878
611,0.8877
612,0.8874
613,0.8872
614,0.8871
615,0.8870
616,0.8871
617,0.8870
618,0.8871
619,0.8872
620,0.8873
621,0.8875
622,0.8876
623,0.8876
624,0.8877
625,0.8879
626,0.8882
627,0.8887
628,0.8890
629,0.8893
630,0.8894
631,0.8894
632,0.8893
633,0.8891
634,0.8888
635,0.8885
636,0.8883
637,0.8881
638,0.8878
639,0.8876
640,0.8874
641,0.8872
642,0.8872
643,0.8872
644,0.8873
645,0.8874
646,0.8874
647,0.8875
648,0.8874
649,0.8874
650,0.8874
651,0.8874
652,0.8875
653,0.8877
654,0.8878
655,0.8878
656,0.8878
657,0.8878
658,0.8879
659,0.8881
660,0.8883
661,0.8883
662,0.8883
663,0.8881
664,0.8877
665,0.8875
666,0.8874
667,0.8873
668,0.8872
669,0.8871
670,0.8869
671,0.8868
672,0.8866
673,0.8865
674,0.8864
675,0.8863
676,0.8863
677,0.8862
678,0.8862
679,0.8862
680,0.8862
681,0.8862
682,0.8863
683,0.8863
684,0.8864
685,0.8864
686,0.8865
687,0.8867
688,0.8868
689,0.8869
690,0.8869
691,0.8870
692,0.8871
693,0.8871
694,0.8872
695,0.8873
696,0.8873
697,0.8874
698,0.8874
699,0.8874
700,0.8874
701,0.8875
702,0.8875
703,0.8875
704,0.8876
705,0.8877
706,0.8878
707,0.8878
708,0.8878
709,0.8878
710,0.8877
711,0.8877
712,0.8877
713,0.8876
714,0.8875
715,0.8875
716,0.8874
717,0.8873
718,0.8872
719,0.8871
720,0.8870
721,0.8870
722,0.8870
723,0.8870
724,0.8870
725,0.8870
726,0.8870
727,0.8870
728,0.8870
729,0.8869
730,0.8868
731,0.8868
732,0.8867
733,0.8867
734,0.8867
735,0.8867
736,0.8867
737,0.8868
738,0.8869
739,0.8870
740,0.8871
741,0.8871
742,0.8872
743,0.8873
744,0.8874
745,0.8876
746,0.8876
747,0.8877
748,0.8878
749,0.8878
750,0.8879
751,0.8880
752,0.8880
753,0.8880
754,0.8880
755,0.8880
756,0.8879
757,0.8878
758,0.8877
759,0.8876
760,0.8874
761,0.8873
762,0.8873
763,0.8873
764,0.8872
765,0.8872
766,0.8872
767,0.8872
768,0.8872
769,0.8872
770,0.8873
771,0.8873
772,0.8873
773,0.8873
774,0.8872
775,0.8873
776,0.8874
777,0.8874
778,0.8875
779,0.8876
780,0.8877
781,0.8877
782,0.8878
783,0.8877
784,0.8876
785,0.8876
786,0.8876
787,0.8875
788,0.8875
789,0.8875
790,0.8874
791,0.8874
792,0.8873
793,0.8873
794,0.8873
795,0.8873
796,0.8873
797,0.8872
798,0.8872
799,0.8871
800,0.8871
801,0.8871
802,0.8871
803,0.8871
804,0.8871
805,0.8871
806,0.8871
807,0.8871
808,0.8871
809,0.8871
810,0.8871
811,0.8871
812,0.8871
813,0.8871
814,0.8872
815,0.8872
816,0.8873
817,0.8875
818,0.8876
819,0.8877
820,0.8877
821,0.8876
822,0.8876
823,0.8875
824,0.8874
825,0.8874
826,0.8874
827,0.8874
828,0.8875
829,0.8876
830,0.8876
