iter,rmse
416,0.8919
417,0.8907
418,0.8909
419,0.8906
420,0.8912
421,0.8925
422,0.8941
423,0.8947
424,0.8941
425,0.8933
426,0.8922
427,0.8910
428,0.8899
429,0.8893
430,0.8886
431,0.8892
432,0.8910
433,0.8923
434,0.8923
435,0.8920
436,0.8924
437,0.8925
438,0.8915
439,0.8898
440,0.8900
441,0.8901
442,0.8909
443,0.8911
444,0.8903
445,0.8900
446,0.8915
447,0.8918
448,0.8918
449,0.8920
450,0.8915
451,0.8909
452,0.8912
453,0.8912
454,0.8915
455,0.8910
456,0.8903
457,0.8902
458,0.8902
459,0.8899
460,0.8899
461,0.8898
462,0.8901
463,0.8904
464,0.8903
465,0.8905
466,0.8910
467,0.8906
468,0.8904
469,0.8898
470,0.8894
471,0.8897
472,0.8901
473,0.8907
474,0.8900
475,0.8894
476,0.8893
477,0.8895
478,0.8895
479,0.8886
480,0.8881
481,0.8880
482,0.8891
483,0.8901
484,0.8911
485,0.8917
486,0.8910
487,0.8902
488,0.8892
489,0.8883
490,0.8880
491,0.8880
492,0.8875
493,0.8873
494,0.8873
495,0.8876
496,0.8884
497,0.8893
498,0.8893
499,0.8893
500,0.8884
501,0.8892
502,0.8897
503,0.8896
504,0.8898
505,0.8907
506,0.8920
507,0.8905
508,0.8893
509,0.8890
510,0.8895
511,0.8895
512,0.8893
513,0.8896
514,0.8890
515,0.8882
516,0.8875
517,0.8877
518,0.8888
519,0.8898
520,0.8894
521,0.8897
522,0.8894
523,0.8897
524,0.8907
525,0.8899
526,0.8891
527,0.8894
528,0.8909
529,0.8914
530,0.8897
531,0.8913
532,0.8924
533,0.8917
534,0.8903
535,0.8895
536,0.8880
537,0.8876
538,0.8874
539,0.8873
540,0.8880
541,0.8891
542,0.8901
543,0.8903
544,0.8894
545,0.8885
546,0.8885
547,0.8885
548,0.8885
549,0.8884
550,0.8881
551,0.8880
552,0.8880
553,0.8881
554,0.8884
555,0.8887
556,0.8888
557,0.8889
558,0.8891
559,0.8893
560,0.8893
561,0.8889
562,0.8885
563,0.8883
564,0.8881
565,0.8882
566,0.8885
567,0.8887
568,0.8887
569,0.8889
570,0.8889
571,0.8890
572,0.8891
573,0.8891
574,0.8889
575,0.8884
576,0.8880
577,0.8875
578,0.8873
579,0.8873
580,0.8873
581,0.8874
582,0.8873
583,0.8875
584,0.8878
585,0.8881
586,0.8882
587,0.8884
588,0.8883
589,0.8883
590,0.8882
591,0.8880
592,0.8879
593,0.8880
594,0.8881
595,0.8882
596,0.8883
597,0.8882
598,0.8881
599,0.8881
600,0.8882
601,0.8881
602,0.8882
603,0.8884
604,0.8886
605,0.8890
606,0.8892
607,0.8892
608,0.8887
609,0.8882
610,0.8878
611,0.8873
612,0.8870
613,0.8870
614,0.8871
615,0.8872
616,0.8875
617,0.8876
618,0.8879
619,0.8883
620,0.8888
621,0.8890
622,0.8890
623,0.8888
624,0.8886
625,0.8889
626,0.8895
627,0.8903
628,0.8901
629,0.8898
630,0.8892
631,0.8889
632,0.8888
633,0.8887
634,0.8886
635,0.8882
636,0.8879
637,0.8875
638,0.8871
639,0.8868
640,0.8868
641,0.8870
642,0.8875
643,0.8882
644,0.8886
645,0.8885
646,0.8884
647,0.8884
648,0.8883
649,0.8881
650,0.8880
651,0.8881
652,0.8883
653,0.8885
654,0.8884
655,0.8881
656,0.8878
657,0.8876
658,0.8878
659,0.8881
660,0.8887
661,0.8887
662,0.8884
663,0.8879
664,0.8872
665,0.8869
666,0.8867
667,0.8867
668,0.8867
669,0.8868
670,0.8869
671,0.8868
672,0.8866
673,0.8866
674,0.8867
675,0.8866
676,0.8866
677,0.8868
678,0.8871
679,0.8877
680,0.8883
681,0.8881
682,0.8877
683,0.8880
684,0.8885
685,0.8890
686,0.8888
687,0.8884
688,0.8885
689,0.8886
690,0.8887
691,0.8886
692,0.8885
693,0.8885
694,0.8886
695,0.8890
696,0.8895
697,0.8899
698,0.8901
699,0.8903
700,0.8897
701,0.8890
702,0.8890
703,0.8899
704,0.8909
705,0.8910
706,0.8905
707,0.8899
708,0.8895
709,0.8893
710,0.8889
711,0.8881
712,0.8875
713,0.8872
714,0.8870
715,0.8869
716,0.8871
717,0.8872
718,0.8873
719,0.8875
720,0.8879
721,0.8881
722,0.8884
723,0.8887
724,0.8889
725,0.8890
726,0.8885
727,0.8883
728,0.8882
729,0.8880
730,0.8879
731,0.8877
732,0.8877
733,0.8878
734,0.8878
735,0.8879
736,0.8879
737,0.8881
738,0.8883
739,0.8885
740,0.8887
741,0.8888
742,0.8890
743,0.8891
744,0.8892
745,0.8893
746,0.8893
747,0.8893
748,0.8893
749,0.8891
750,0.8890
751,0.8888
752,0.8885
753,0.8882
754,0.8880
755,0.8879
756,0.8879
757,0.8879
758,0.8879
759,0.8878
760,0.8879
761,0.8880
762,0.8881
763,0.8881
764,0.8882
765,0.8882
766,0.8882
767,0.8882
768,0.8883
769,0.8883
770,0.8884
771,0.8884
772,0.8884
773,0.8883
774,0.8882
775,0.8882
776,0.8883
777,0.8883
778,0.8883
779,0.8884
780,0.8884
781,0.8884
782,0.8884
783,0.8883
784,0.8882
785,0.8881
786,0.8880
787,0.8879
788,0.8879
789,0.8878
790,0.8878
791,0.8878
792,0.8878
793,0.8878
794,0.8878
795,0.8879
796,0.8878
797,0.8877
798,0.8876
799,0.8876
800,0.8875
801,0.8875
802,0.8875
803,0.8875
804,0.8874
805,0.8874
806,0.8874
807,0.8874
808,0.8873
809,0.8873
810,0.8873
811,0.8873
812,0.8873
813,0.8873
814,0.8874
815,0.8875
816,0.8876
817,0.8878
818,0.8879
819,0.8880
820,0.8880
821,0.8879
822,0.8878
823,0.8877
824,0.8876
825,0.8875
826,0.8876
827,0.8877
828,0.8878
829,0.8878
830,0.8878
831,0.8878
832,0.8877
833,0.8876
834,0.8875
835,0.8875
836,0.8876
837,0.8876
838,0.8877
839,0.8878
840,0.8880
841,0.8881
842,0.8882
843,0.8882
844,0.8882
845,0.8883
846,0.8883
847,0.8882
848,0.8881
849,0.8880
850,0.8880
851,0.8879
852,0.8879
853,0.8878
854,0.8877
855,0.8876
856,0.8876
857,0.8875
858,0.8875
859,0.8875
860,0.8875
861,0.8875
862,0.8875
863,0.8875
864,0.8875
865,0.8875
866,0.8875
867,0.8875
868,0.8874
869,0.8874
870,0.8873
871,0.8873
872,0.8872
873,0.8872
874,0.8872
875,0.8872
876,0.8872
877,0.8873
878,0.8874
879,0.8874
880,0.8875
881,0.8875
882,0.8874
883,0.8874
884,0.8874
885,0.8874
886,0.8873
887,0.8873
888,0.8873
889,0.8872
890,0.8871
891,0.8871
892,0.8870
893,0.8870
894,0.8870
895,0.8870
896,0.8869
897,0.8869
898,0.8869
899,0.8869
900,0.8869
901,0.8869
902,0.8870
903,0.8870
904,0.8870
905,0.8870
906,0.8871
907,0.8871
908,0.8872
909,0.8873
910,0.8874
911,0.8875
912,0.8876
913,0.8877
914,0.8878
915,0.8878
916,0.8879
917,0.8878
918,0.8878
919,0.8878
920,0.8878
921,0.8877
922,0.8877
923,0.8877
924,0.8877
925,0.8877
926,0.8877
927,0.8877
928,0.8877
929,0.8877
