iter,rmse
178,0.9007
179,0.9006
180,0.9004
181,0.9010
182,0.9036
183,0.9001
184,0.9006
185,0.9009
186,0.9007
187,0.9004
188,0.8998
189,0.9006
190,0.9022
191,0.9020
192,0.9017
193,0.9033
194,0.9025
195,0.8981
196,0.8971
197,0.9015
198,0.9028
199,0.9019
200,0.9045
201,0.9065
202,0.9013
203,0.8979
204,0.8997
205,0.9001
206,0.8970
207,0.8983
208,0.9043
209,0.9044
210,0.9021
211,0.9002
212,0.8981
213,0.8969
214,0.8974
215,0.8988
216,0.9001
217,0.9015
218,0.9018
219,0.9011
220,0.9005
221,0.8991
222,0.8985
223,0.8982
224,0.8984
225,0.8979
226,0.8978
227,0.8984
228,0.8981
229,0.8970
230,0.8968
231,0.8966
232,0.8966
233,0.8955
234,0.8953
235,0.8967
236,0.8964
237,0.8969
238,0.8992
239,0.8996
240,0.8983
241,0.8969
242,0.8955
243,0.8954
244,0.8956
245,0.8957
246,0.8957
247,0.8957
248,0.8961
249,0.8958
250,0.8958
251,0.8972
252,0.8991
253,0.8990
254,0.8974
255,0.8977
256,0.9014
257,0.9021
258,0.8974
259,0.8970
260,0.8980
261,0.8980
262,0.8960
263,0.8947
264,0.8975
265,0.8992
266,0.8964
267,0.8970
268,0.8990
269,0.8978
270,0.8953
271,0.8965
272,0.8972
273,0.8969
274,0.8980
275,0.8993
276,0.8979
277,0.8969
278,0.8979
279,0.8995
280,0.8988
281,0.8986
282,0.8988
283,0.8981
284,0.8990
285,0.9012
286,0.9009
287,0.8985
288,0.8983
289,0.8990
290,0.8993
291,0.8988
292,0.8980
293,0.8984
294,0.8989
295,0.8976
296,0.8953
297,0.8946
298,0.8948
299,0.8949
300,0.8964
301,0.8975
302,0.8982
303,0.8983
304,0.8972
305,0.8957
306,0.8943
307,0.8942
308,0.8964
309,0.8996
310,0.8970
311,0.8952
312,0.8967
313,0.8970
314,0.8967
315,0.8960
316,0.8960
317,0.8966
318,0.8963
319,0.8956
320,0.8941
321,0.8934
322,0.8930
323,0.8951
324,0.8988
325,0.8984
326,0.8957
327,0.8947
328,0.8957
329,0.8962
330,0.8946
331,0.8964
332,0.8995
333,0.9024
334,0.9007
335,0.8986
336,0.8973
337,0.8967
338,0.8962
339,0.8950
340,0.8938
341,0.8940
342,0.8970
343,0.9018
344,0.9019
345,0.8983
346,0.8967
347,0.8975
348,0.8968
349,0.8958
350,0.8960
351,0.8972
352,0.8977
353,0.8952
354,0.8937
355,0.8945
356,0.8945
357,0.8933
358,0.8941
359,0.8962
360,0.8966
361,0.8954
362,0.8936
363,0.8929
364,0.8927
365,0.8931
366,0.8933
367,0.8941
368,0.8966
369,0.8994
370,0.8972
371,0.8948
372,0.8947
373,0.8944
374,0.8940
375,0.8935
376,0.8930
377,0.8924
378,0.8951
379,0.8976
380,0.8985
381,0.8972
382,0.8953
383,0.8949
384,0.8949
385,0.8948
386,0.8964
387,0.8984
388,0.8992
389,0.8981
390,0.8951
391,0.8927
392,0.8916
393,0.8920
394,0.8917
395,0.8929
396,0.8948
397,0.8967
398,0.8980
399,0.8981
400,0.8945
401,0.8940
402,0.8956
403,0.8961
404,0.8960
405,0.8959
406,0.8958
407,0.8951
408,0.8947
409,0.8946
410,0.8936
411,0.8925
412,0.8917
413,0.8918
414,0.8923
415,0.8931
416,0.8940
417,0.8949
418,0.8946
419,0.8945
420,0.8942
421,0.8939
422,0.8937
423,0.8937
424,0.8928
425,0.8924
426,0.8916
427,0.8907
428,0.8913
429,0.8948
430,0.8973
431,0.8970
432,0.8964
433,0.8968
434,0.8957
435,0.8940
436,0.8923
437,0.8929
438,0.8927
439,0.8925
440,0.8913
441,0.8910
442,0.8912
443,0.8908
444,0.8913
445,0.8916
446,0.8917
447,0.8919
448,0.8927
449,0.8941
450,0.8934
451,0.8919
452,0.8914
453,0.8918
454,0.8921
455,0.8920
456,0.8927
457,0.8937
458,0.8944
459,0.8946
460,0.8934
461,0.8919
462,0.8911
463,0.8907
464,0.8904
465,0.8909
466,0.8913
467,0.8917
468,0.8926
469,0.8928
470,0.8924
471,0.8919
472,0.8920
473,0.8916
474,0.8907
475,0.8894
476,0.8891
477,0.8894
478,0.8907
479,0.8918
480,0.8926
481,0.8930
482,0.8937
483,0.8921
484,0.8904
485,0.8893
486,0.8889
487,0.8889
488,0.8896
489,0.8908
490,0.8907
491,0.8899
492,0.8892
493,0.8902
494,0.8936
495,0.8938
496,0.8917
497,0.8903
498,0.8901
499,0.8899
500,0.8887
501,0.8883
502,0.8887
503,0.8898
504,0.8910
505,0.8922
506,0.8920
507,0.8910
508,0.8903
509,0.8908
510,0.8910
511,0.8909
512,0.8925
513,0.8938
514,0.8925
515,0.8904
516,0.8894
517,0.8887
518,0.8885
519,0.8901
520,0.8916
521,0.8929
522,0.8934
523,0.8929
524,0.8925
525,0.8915
526,0.8908
527,0.8908
528,0.8909
529,0.8904
530,0.8897
531,0.8903
532,0.8905
533,0.8900
534,0.8901
535,0.8914
536,0.8919
537,0.8927
538,0.8922
539,0.8909
540,0.8898
541,0.8904
542,0.8910
543,0.8915
544,0.8913
545,0.8907
546,0.8900
547,0.8896
548,0.8891
549,0.8892
550,0.8893
551,0.8891
552,0.8887
553,0.8890
554,0.8894
555,0.8896
556,0.8896
557,0.8894
558,0.8892
559,0.8892
560,0.8892
561,0.8888
562,0.8884
563,0.8884
564,0.8882
565,0.8882
566,0.8884
567,0.8890
568,0.8896
569,0.8901
570,0.8904
571,0.8908
572,0.8909
573,0.8907
574,0.8900
575,0.8893
576,0.8887
577,0.8880
578,0.8876
579,0.8875
580,0.8876
581,0.8876
582,0.8878
583,0.8882
584,0.8882
585,0.8881
586,0.8878
587,0.8879
588,0.8882
589,0.8882
590,0.8881
591,0.8879
592,0.8878
593,0.8878
594,0.8879
595,0.8881
596,0.8882
597,0.8882
598,0.8878
599,0.8878
600,0.8878
601,0.8878
602,0.8879
603,0.8881
604,0.8882
605,0.8882
606,0.8888
607,0.8894
608,0.8898
609,0.8896
610,0.8893
611,0.8888
612,0.8880
613,0.8875
614,0.8873
615,0.8874
616,0.8877
617,0.8879
618,0.8883
619,0.8888
620,0.8889
621,0.8889
622,0.8884
623,0.8880
624,0.8877
625,0.8876
626,0.8874
627,0.8873
628,0.8874
629,0.8874
630,0.8874
631,0.8874
632,0.8875
633,0.8876
634,0.8877
635,0.8875
636,0.8873
637,0.8872
638,0.8874
639,0.8877
640,0.8881
641,0.8882
642,0.8884
643,0.8885
644,0.8886
645,0.8890
646,0.8894
647,0.8895
648,0.8893
649,0.8888
650,0.8887
651,0.8882
652,0.8880
653,0.8877
654,0.8879
655,0.8882
656,0.8884
657,0.8884
658,0.8880
659,0.8878
660,0.8879
661,0.8878
662,0.8879
663,0.8879
664,0.8876
665,0.8872
666,0.8868
667,0.8869
668,0.8875
669,0.8886
670,0.8897
671,0.8900
672,0.8899
673,0.8887
674,0.8877
675,0.8876
676,0.8881
677,0.8887
678,0.8887
679,0.8884
680,0.8886
681,0.8892
682,0.8900
683,0.8901
684,0.8894
685,0.8889
686,0.8880
687,0.8871
688,0.8864
689,0.8862
690,0.8860
691,0.8860
692,0.8861
693,0.8866
694,0.8873
695,0.8883
696,0.8890
697,0.8891
698,0.8884
699,0.8877
700,0.8872
701,0.8869
702,0.8865
703,0.8864
704,0.8864
705,0.8868
706,0.8873
707,0.8878
708,0.8885
709,0.8888
710,0.8887
711,0.8881
712,0.8871
713,0.8869
714,0.8871
715,0.8876
716,0.8880
717,0.8880
718,0.8883
719,0.8887
720,0.8891
721,0.8894
722,0.8898
723,0.8893
724,0.8884
725,0.8882
726,0.8875
727,0.8874
728,0.8871
729,0.8868
730,0.8866
731,0.8862
732,0.8860
733,0.8862
734,0.8869
735,0.8877
736,0.8884
737,0.8890
738,0.8895
739,0.8899
740,0.8897
741,0.8894
742,0.8885
743,0.8880
744,0.8876
745,0.8871
746,0.8873
747,0.8875
748,0.8876
749,0.8877
750,0.8878
751,0.8876
752,0.8875
753,0.8872
754,0.8871
755,0.8873
756,0.8873
757,0.8872
758,0.8873
759,0.8871
760,0.8870
761,0.8869
762,0.8873
763,0.8877
764,0.8880
765,0.8886
766,0.8888
767,0.8888
768,0.8884
769,0.8880
770,0.8878
771,0.8876
772,0.8877
773,0.8876
774,0.8876
775,0.8877
776,0.8884
777,0.8891
778,0.8896
779,0.8899
780,0.8898
781,0.8892
782,0.8887
783,0.8880
784,0.8879
785,0.8879
786,0.8879
787,0.8879
788,0.8877
789,0.8875
790,0.8874
791,0.8875
792,0.8876
793,0.8876
794,0.8876
795,0.8876
796,0.8878
797,0.8878
798,0.8876
799,0.8874
800,0.8872
801,0.8869
802,0.8867
803,0.8864
804,0.8861
805,0.8860
806,0.8859
807,0.8859
808,0.8860
809,0.8861
810,0.8862
811,0.8862
812,0.8861
813,0.8860
814,0.8859
815,0.8860
816,0.8862
817,0.8867
818,0.8872
819,0.8876
820,0.8879
821,0.8879
822,0.8879
823,0.8874
824,0.8872
825,0.8870
826,0.8870
827,0.8870
828,0.8871
829,0.8871
830,0.8871
831,0.8870
832,0.8870
833,0.8870
834,0.8870
835,0.8869
836,0.8867
837,0.8868
838,0.8870
839,0.8873
840,0.8876
841,0.8877
842,0.8879
843,0.8881
844,0.8881
845,0.8880
846,0.8878
847,0.8875
848,0.8873
849,0.8871
850,0.8871
851,0.8871
852,0.8872
853,0.8874
854,0.8879
855,0.8884
856,0.8885
857,0.8887
858,0.8887
859,0.8884
860,0.8880
861,0.8876
862,0.8872
863,0.8869
864,0.8866
865,0.8864
866,0.8863
867,0.8862
868,0.8861
869,0.8861
870,0.8860
871,0.8860
872,0.8860
873,0.8860
874,0.8860
875,0.8860
876,0.8861
877,0.8861
878,0.8862
879,0.8864
880,0.8866
881,0.8866
882,0.8867
883,0.8867
884,0.8867
885,0.8866
886,0.8866
887,0.8865
888,0.8865
889,0.8865
890,0.8866
891,0.8865
892,0.8865
893,0.8866
894,0.8866
895,0.8865
896,0.8864
897,0.8863
898,0.8863
899,0.8862
900,0.8862
901,0.8863
902,0.8863
903,0.8862
904,0.8862
905,0.8862
906,0.8862
907,0.8862
908,0.8862
909,0.8862
910,0.8862
911,0.8862
912,0.8863
913,0.8863
914,0.8862
915,0.8862
916,0.8861
917,0.8861
918,0.8860
919,0.8860
920,0.8859
921,0.8859
922,0.8859
923,0.8859
924,0.8859
925,0.8859
926,0.8859
927,0.8859
928,0.8859
929,0.8858
930,0.8858
931,0.8857
932,0.8857
933,0.8857
934,0.8857
935,0.8857
936,0.8858
937,0.8858
938,0.8859
939,0.8860
940,0.8861
941,0.8862
942,0.8863
943,0.8865
944,0.8866
945,0.8868
946,0.8869
947,0.8869
948,0.8869
949,0.8868
950,0.8867
951,0.8866
952,0.8865
953,0.8864
954,0.8863
955,0.8862
956,0.8863
957,0.8863
958,0.8863
959,0.8863
960,0.8863
961,0.8863
962,0.8863
963,0.8862
964,0.8861
965,0.8861
966,0.8860
967,0.8860
968,0.8860
969,0.8862
970,0.8863
971,0.8864
972,0.8865
973,0.8866
974,0.8867
975,0.8868
976,0.8869
977,0.8869
978,0.8868
979,0.8867
980,0.8866
981,0.8864
982,0.8863
983,0.8863
984,0.8863
985,0.8863
986,0.8865
987,0.8866
988,0.8867
989,0.8869
990,0.8870
991,0.8869
992,0.8868
993,0.8867
994,0.8867
995,0.8867
996,0.8866
997,0.8866
998,0.8866
999,0.8867
1000,0.8868
1001,0.8868
1002,0.8867
1003,0.8866
1004,0.8865
1005,0.8864
1006,0.8863
1007,0.8863
1008,0.8863
1009,0.8864
1010,0.8865
1011,0.8865
1012,0.8866
1013,0.8866
1014,0.8866
1015,0.8866
1016,0.8866
1017,0.8866
1018,0.8866
1019,0.8866
1020,0.8867
1021,0.8867
1022,0.8866
1023,0.8867
1024,0.8867
1025,0.8867
1026,0.8867
1027,0.8867
1028,0.8865
1029,0.8864
1030,0.8863
1031,0.8861
1032,0.8861
1033,0.8860
1034,0.8860
1035,0.8860
