iter,rmse
416,0.8917
417,0.8910
418,0.8906
419,0.8906
420,0.8911
421,0.8914
422,0.8910
423,0.8911
424,0.8914
425,0.8920
426,0.8924
427,0.8919
428,0.8912
429,0.8905
430,0.8905
431,0.8906
432,0.8909
433,0.8911
434,0.8907
435,0.8902
436,0.8903
437,0.8907
438,0.8912
439,0.8912
440,0.8904
441,0.8899
442,0.8897
443,0.8895
444,0.8896
445,0.8896
446,0.8895
447,0.8891
448,0.8889
449,0.8890
450,0.8891
451,0.8892
452,0.8892
453,0.8892
454,0.8895
455,0.8898
456,0.8901
457,0.8905
458,0.8907
459,0.8903
460,0.8898
461,0.8896
462,0.8896
463,0.8896
464,0.8896
465,0.8896
466,0.8893
467,0.8892
468,0.8891
469,0.8890
470,0.8890
471,0.8893
472,0.8897
473,0.8901
474,0.8903
475,0.8902
476,0.8900
477,0.8897
478,0.8893
479,0.8889
480,0.8889
481,0.8886
482,0.8886
483,0.8889
484,0.8890
485,0.8893
486,0.8896
487,0.8899
488,0.8899
489,0.8897
490,0.8895
491,0.8892
492,0.8890
493,0.8887
494,0.8883
495,0.8879
496,0.8875
497,0.8876
498,0.8879
499,0.8886
500,0.8885
501,0.8885
502,0.8886
503,0.8890
504,0.8895
505,0.8892
506,0.8891
507,0.8890
508,0.8892
509,0.8893
510,0.8893
511,0.8892
512,0.8895
513,0.8897
514,0.8897
515,0.8898
516,0.8896
517,0.8890
518,0.8886
519,0.8890
520,0.8898
521,0.8905
522,0.8894
523,0.8880
524,0.8876
525,0.8881
526,0.8887
527,0.8886
528,0.8885
529,0.8885
530,0.8887
531,0.8892
532,0.8897
533,0.8902
534,0.8904
535,0.8900
536,0.8891
537,0.8886
538,0.8881
539,0.8876
540,0.8874
541,0.8873
542,0.8874
543,0.8874
544,0.8874
545,0.8874
546,0.8876
547,0.8878
548,0.8882
549,0.8887
550,0.8886
551,0.8885
552,0.8882
553,0.8882
554,0.8884
555,0.8885
556,0.8886
557,0.8887
558,0.8890
559,0.8894
560,0.8897
561,0.8894
562,0.8890
563,0.8890
564,0.8890
565,0.8891
566,0.8896
567,0.8898
568,0.8897
569,0.8896
570,0.8894
571,0.8894
572,0.8894
573,0.8894
574,0.8893
575,0.8889
576,0.8885
577,0.8883
578,0.8883
579,0.8883
580,0.8883
581,0.8883
582,0.8880
583,0.8881
584,0.8883
585,0.8888
586,0.8888
587,0.8889
588,0.8888
589,0.8888
590,0.8890
591,0.8891
592,0.8893
593,0.8894
594,0.8894
595,0.8893
596,0.8892
597,0.8891
598,0.8890
599,0.8890
600,0.8890
601,0.8888
602,0.8888
603,0.8888
604,0.8889
605,0.8890
606,0.8891
607,0.8891
608,0.8889
609,0.8887
610,0.8886
611,0.8884
612,0.8882
613,0.8881
614,0.8880
615,0.8880
616,0.8881
617,0.8881
618,0.8882
619,0.8882
620,0.8884
621,0.8886
622,0.8887
623,0.8887
624,0.8888
625,0.8889
626,0.8892
627,0.8895
628,0.8899
629,0.8902
630,0.8903
631,0.8902
632,0.8900
633,0.8897
634,0.8893
635,0.8890
636,0.8888
637,0.8886
638,0.8883
639,0.8881
640,0.8879
641,0.8878
642,0.8878
643,0.8879
644,0.8880
645,0.8880
646,0.8880
647,0.8880
648,0.8880
649,0.8880
650,0.8880
651,0.8879
652,0.8880
653,0.8881
654,0.8881
655,0.8881
656,0.8881
657,0.8881
658,0.8881
659,0.8883
660,0.8884
661,0.8885
662,0.8886
663,0.8885
664,0.8884
665,0.8883
666,0.8883
667,0.8882
668,0.8881
669,0.8880
670,0.8879
671,0.8878
672,0.8875
673,0.8874
674,0.8873
675,0.8871
676,0.8870
677,0.8870
678,0.8869
679,0.8869
680,0.8869
681,0.8869
682,0.8869
683,0.8870
684,0.8870
685,0.8871
686,0.8872
687,0.8873
688,0.8875
689,0.8876
690,0.8876
691,0.8877
692,0.8877
693,0.8878
694,0.8879
695,0.8879
696,0.8880
697,0.8880
698,0.8880
699,0.8880
700,0.8880
701,0.8881
702,0.8881
703,0.8882
704,0.8883
705,0.8884
706,0.8884
707,0.8885
708,0.8884
709,0.8884
710,0.8884
711,0.8884
712,0.8883
713,0.8883
714,0.8882
715,0.8881
716,0.8880
717,0.8879
718,0.8878
719,0.8877
720,0.8877
721,0.8877
722,0.8877
723,0.8877
724,0.8877
725,0.8877
726,0.8877
727,0.8876
728,0.8876
729,0.8875
730,0.8874
731,0.8873
732,0.8873
733,0.8873
734,0.8873
735,0.8873
736,0.8874
737,0.8875
738,0.8876
739,0.8877
740,0.8878
741,0.8878
742,0.8880
743,0.8881
744,0.8882
745,0.8884
746,0.8885
747,0.8886
748,0.8886
749,0.8886
750,0.8887
751,0.8888
752,0.8887
753,0.8886
754,0.8886
755,0.8885
756,0.8885
757,0.8883
758,0.8882
759,0.8880
760,0.8879
761,0.8878
762,0.8878
763,0.8878
764,0.8878
765,0.8878
766,0.8878
767,0.8878
768,0.8878
769,0.8879
770,0.8879
771,0.8880
772,0.8880
773,0.8880
774,0.8880
775,0.8881
776,0.8882
777,0.8883
778,0.8883
779,0.8884
780,0.8885
781,0.8885
782,0.8885
783,0.8885
784,0.8884
785,0.8883
786,0.8883
787,0.8882
788,0.8882
789,0.8881
790,0.8881
791,0.8880
792,0.8880
793,0.8880
794,0.8879
795,0.8880
796,0.8879
797,0.8879
798,0.8878
799,0.8878
800,0.8877
801,0.8878
802,0.8878
803,0.8877
804,0.8877
805,0.8877
806,0.8877
807,0.8877
808,0.8877
809,0.8877
810,0.8877
811,0.8877
812,0.8877
813,0.8878
814,0.8878
815,0.8879
816,0.8880
817,0.8881
818,0.8882
819,0.8883
820,0.8883
821,0.8882
822,0.8882
823,0.8881
824,0.8880
825,0.8879
826,0.8879
827,0.8880
828,0.8881
829,0.8882
830,0.8882
831,0.8881
