iter,rmse
380,0.9177
381,0.9217
382,0.9213
383,0.9178
384,0.9145
385,0.9136
386,0.9132
387,0.9134
388,0.9149
389,0.9150
390,0.9138
391,0.9133
392,0.9130
393,0.9112
394,0.9105
395,0.9113
396,0.9124
397,0.9132
398,0.9142
399,0.9150
400,0.9156
401,0.9148
402,0.9128
403,0.9116
404,0.9118
405,0.9118
406,0.9120
407,0.9125
408,0.9126
409,0.9128
410,0.9129
411,0.9130
412,0.9140
413,0.9141
414,0.9135
415,0.9135
416,0.9133
417,0.9129
418,0.9132
419,0.9141
420,0.9143
421,0.9141
422,0.9123
423,0.9108
424,0.9104
425,0.9102
426,0.9112
427,0.9142
428,0.9180
429,0.9183
430,0.9165
431,0.9136
432,0.9115
433,0.9107
434,0.9107
435,0.9112
436,0.9120
437,0.9128
438,0.9134
439,0.9136
440,0.9140
441,0.9144
442,0.9144
443,0.9144
444,0.9144
445,0.9140
446,0.9134
447,0.9132
448,0.9131
449,0.9133
450,0.9132
451,0.9129
452,0.9124
453,0.9122
454,0.9123
455,0.9124
456,0.9126
457,0.9124
458,0.9118
459,0.9115
460,0.9111
461,0.9109
462,0.9110
463,0.9115
464,0.9122
465,0.9128
466,0.9134
467,0.9137
468,0.9140
469,0.9136
470,0.9128
471,0.9118
472,0.9112
473,0.9109
474,0.9105
475,0.9104
476,0.9106
477,0.9107
478,0.9109
479,0.9114
480,0.9116
481,0.9117
482,0.9121
483,0.9124
484,0.9127
485,0.9129
486,0.9133
487,0.9132
488,0.9129
489,0.9125
490,0.9119
491,0.9114
492,0.9108
493,0.9103
494,0.9100
495,0.9100
496,0.9101
497,0.9101
498,0.9102
499,0.9104
500,0.9106
501,0.9108
502,0.9109
503,0.9111
504,0.9112
505,0.9114
506,0.9114
507,0.9113
508,0.9111
509,0.9108
510,0.9104
511,0.9104
512,0.9104
513,0.9104
514,0.9105
515,0.9106
516,0.9109
517,0.9112
518,0.9117
519,0.9121
520,0.9122
521,0.9123
522,0.9121
523,0.9120
524,0.9118
525,0.9114
526,0.9109
527,0.9105
528,0.9102
529,0.9102
530,0.9103
531,0.9103
532,0.9104
533,0.9108
534,0.9114
535,0.9122
536,0.9129
537,0.9133
538,0.9130
539,0.9125
540,0.9119
541,0.9112
542,0.9103
543,0.9095
544,0.9088
545,0.9082
546,0.9079
547,0.9077
548,0.9076
549,0.9079
550,0.9083
551,0.9090
552,0.9095
553,0.9101
554,0.9107
555,0.9114
556,0.9119
557,0.9121
558,0.9120
559,0.9114
560,0.9110
561,0.9107
562,0.9105
563,0.9105
564,0.9104
565,0.9101
566,0.9100
567,0.9099
568,0.9099
569,0.9099
570,0.9101
571,0.9100
572,0.9102
573,0.9101
574,0.9101
575,0.9101
576,0.9101
577,0.9104
578,0.9103
579,0.9103
580,0.9103
581,0.9105
582,0.9105
583,0.9108
584,0.9110
585,0.9112
586,0.9111
587,0.9111
588,0.9111
589,0.9108
590,0.9103
591,0.9098
592,0.9096
593,0.9093
594,0.9092
595,0.9093
596,0.9096
597,0.9098
598,0.9101
599,0.9103
600,0.9103
601,0.9104
602,0.9106
603,0.9107
604,0.9109
605,0.9111
606,0.9112
607,0.9112
608,0.9112
609,0.9112
610,0.9110
611,0.9108
612,0.9107
613,0.9105
614,0.9102
615,0.9100
616,0.9098
617,0.9098
618,0.9098
619,0.9099
620,0.9099
621,0.9100
622,0.9099
623,0.9098
624,0.9098
625,0.9098
626,0.9099
627,0.9101
628,0.9103
629,0.9104
630,0.9106
631,0.9107
632,0.9106
633,0.9107
634,0.9109
635,0.9110
636,0.9112
637,0.9114
638,0.9115
639,0.9115
640,0.9114
641,0.9114
642,0.9112
643,0.9108
644,0.9104
645,0.9100
646,0.9098
647,0.9096
648,0.9095
649,0.9095
650,0.9095
651,0.9096
652,0.9097
653,0.9099
654,0.9101
655,0.9102
656,0.9105
657,0.9106
658,0.9107
659,0.9108
660,0.9108
661,0.9107
662,0.9105
663,0.9103
664,0.9101
665,0.9099
666,0.9097
667,0.9096
668,0.9095
669,0.9095
670,0.9095
671,0.9095
672,0.9096
673,0.9097
674,0.9098
675,0.9099
676,0.9101
677,0.9102
678,0.9103
679,0.9105
680,0.9107
681,0.9108
682,0.9109
683,0.9109
684,0.9109
685,0.9109
686,0.9107
687,0.9105
688,0.9103
689,0.9101
690,0.9098
691,0.9095
692,0.9094
693,0.9094
694,0.9094
695,0.9095
696,0.9096
697,0.9097
698,0.9098
699,0.9099
700,0.9100
701,0.9101
702,0.9102
703,0.9102
704,0.9101
705,0.9100
706,0.9099
707,0.9097
708,0.9097
709,0.9097
710,0.9097
711,0.9097
712,0.9098
713,0.9099
714,0.9101
715,0.9102
716,0.9103
717,0.9104
718,0.9104
719,0.9104
720,0.9105
721,0.9106
722,0.9106
723,0.9106
724,0.9106
725,0.9105
726,0.9103
727,0.9102
728,0.9102
729,0.9102
730,0.9102
731,0.9101
732,0.9100
733,0.9099
734,0.9098
735,0.9096
736,0.9094
737,0.9094
738,0.9093
739,0.9094
740,0.9094
741,0.9094
742,0.9094
743,0.9094
744,0.9094
745,0.9095
746,0.9095
747,0.9096
748,0.9097
749,0.9097
750,0.9097
751,0.9098
