iter,rmse
416,0.8920
417,0.8908
418,0.8909
419,0.8908
420,0.8916
421,0.8929
422,0.8943
423,0.8949
424,0.8943
425,0.8936
426,0.8924
427,0.8910
428,0.8899
429,0.8892
430,0.8884
431,0.8890
432,0.8909
433,0.8923
434,0.8923
435,0.8920
436,0.8923
437,0.8924
438,0.8915
439,0.8898
440,0.8899
441,0.8900
442,0.8910
443,0.8913
444,0.8904
445,0.8900
446,0.8916
447,0.8918
448,0.8918
449,0.8918
450,0.8913
451,0.8907
452,0.8909
453,0.8909
454,0.8913
455,0.8911
456,0.8904
457,0.8904
458,0.8903
459,0.8900
460,0.8899
461,0.8898
462,0.8900
463,0.8902
464,0.8902
465,0.8904
466,0.8909
467,0.8906
468,0.8904
469,0.8898
470,0.8895
471,0.8897
472,0.8901
473,0.8906
474,0.8900
475,0.8895
476,0.8894
477,0.8897
478,0.8897
479,0.8886
480,0.8882
481,0.8881
482,0.8892
483,0.8902
484,0.8912
485,0.8918
486,0.8910
487,0.8904
488,0.8895
489,0.8886
490,0.8883
491,0.8881
492,0.8876
493,0.8873
494,0.8872
495,0.8876
496,0.8883
497,0.8893
498,0.8893
499,0.8892
500,0.8883
501,0.8891
502,0.8897
503,0.8896
504,0.8897
505,0.8909
506,0.8922
507,0.8905
508,0.8893
509,0.8890
510,0.8897
511,0.8899
512,0.8894
513,0.8893
514,0.8887
515,0.8881
516,0.8875
517,0.8877
518,0.8887
519,0.8896
520,0.8893
521,0.8896
522,0.8893
523,0.8897
524,0.8907
525,0.8899
526,0.8890
527,0.8892
528,0.8904
529,0.8907
530,0.8893
531,0.8908
532,0.8917
533,0.8908
534,0.8897
535,0.8890
536,0.8876
537,0.8873
538,0.8874
539,0.8874
540,0.8881
541,0.8892
542,0.8903
543,0.8906
544,0.8896
545,0.8886
546,0.8886
547,0.8886
548,0.8886
549,0.8885
550,0.8882
551,0.8880
552,0.8879
553,0.8882
554,0.8885
555,0.8887
556,0.8889
557,0.8890
558,0.8892
559,0.8894
560,0.8895
561,0.8891
562,0.8886
563,0.8884
564,0.8882
565,0.8883
566,0.8886
567,0.8887
568,0.8887
569,0.8888
570,0.8888
571,0.8889
572,0.8891
573,0.8891
574,0.8889
575,0.8884
576,0.8880
577,0.8875
578,0.8873
579,0.8873
580,0.8873
581,0.8874
582,0.8874
583,0.8875
584,0.8877
585,0.8881
586,0.8882
587,0.8885
588,0.8885
589,0.8885
590,0.8885
591,0.8884
592,0.8883
593,0.8883
594,0.8884
595,0.8885
596,0.8886
597,0.8885
598,0.8883
599,0.8882
600,0.8881
601,0.8880
602,0.8879
603,0.8879
604,0.8880
605,0.8881
606,0.8883
607,0.8883
608,0.8882
609,0.8880
610,0.8879
611,0.8877
612,0.8875
613,0.8873
614,0.8871
615,0.8870
616,0.8871
617,0.8870
618,0.8871
619,0.8872
620,0.8873
621,0.8875
622,0.8876
623,0.8877
624,0.8878
625,0.8880
626,0.8883
627,0.8888
628,0.8891
629,0.8895
630,0.8896
631,0.8896
632,0.8895
633,0.8892
634,0.8889
635,0.8886
636,0.8884
637,0.8881
638,0.8879
639,0.8876
640,0.8875
641,0.8873
642,0.8872
643,0.8872
644,0.8873
645,0.8873
646,0.8874
647,0.8874
648,0.8874
649,0.8873
650,0.8873
651,0.8873
652,0.8875
653,0.8876
654,0.8877
655,0.8877
656,0.8877
657,0.8877
658,0.8878
659,0.8880
660,0.8882
661,0.8882
662,0.8882
663,0.8881
664,0.8877
665,0.8875
666,0.8873
667,0.8872
668,0.8871
669,0.8869
670,0.8868
671,0.8867
672,0.8866
673,0.8865
674,0.8864
675,0.8863
676,0.8862
677,0.8861
678,0.8861
679,0.8861
680,0.8861
681,0.8862
682,0.8862
683,0.8863
684,0.8863
685,0.8864
686,0.8865
687,0.8866
688,0.8867
689,0.8869
690,0.8869
691,0.8870
692,0.8870
693,0.8871
694,0.8872
695,0.8872
696,0.8873
697,0.8873
698,0.8873
699,0.8873
700,0.8874
701,0.8874
702,0.8874
703,0.8875
704,0.8875
705,0.8876
706,0.8877
707,0.8877
708,0.8877
709,0.8877
710,0.8877
711,0.8876
712,0.8876
713,0.8876
714,0.8875
715,0.8875
716,0.8874
717,0.8873
718,0.8872
719,0.8871
720,0.8871
721,0.8870
722,0.8870
723,0.8870
724,0.8870
725,0.8871
726,0.8870
727,0.8870
728,0.8870
729,0.8869
730,0.8869
731,0.8868
732,0.8868
733,0.8868
734,0.8868
735,0.8868
736,0.8868
737,0.8868
738,0.8869
739,0.8870
740,0.8871
741,0.8872
742,0.8873
743,0.8874
744,0.8875
745,0.8876
746,0.8877
747,0.8877
748,0.8878
749,0.8878
750,0.8879
751,0.8880
752,0.8880
753,0.8880
754,0.8879
755,0.8879
756,0.8879
757,0.8878
758,0.8877
759,0.8876
760,0.8875
761,0.8874
762,0.8874
763,0.8873
764,0.8873
765,0.8873
766,0.8872
767,0.8873
768,0.8873
769,0.8873
770,0.8874
771,0.8874
772,0.8874
773,0.8874
774,0.8874
775,0.8874
776,0.8875
777,0.8875
778,0.8876
779,0.8877
780,0.8878
781,0.8878
782,0.8878
783,0.8878
784,0.8877
785,0.8877
786,0.8876
787,0.8876
788,0.8875
789,0.8875
790,0.8874
791,0.8874
792,0.8874
793,0.8873
794,0.8873
795,0.8873
796,0.8873
797,0.8873
798,0.8872
799,0.8872
800,0.8872
801,0.8872
802,0.8872
803,0.8872
804,0.8871
805,0.8871
806,0.8871
807,0.8871
808,0.8871
809,0.8871
810,0.8872
811,0.8872
812,0.8872
813,0.8872
814,0.8872
815,0.8873
816,0.8874
817,0.8875
818,0.8876
819,0.8877
820,0.8877
821,0.8877
822,0.8877
823,0.8876
824,0.8875
825,0.8874
826,0.8874
827,0.8875
828,0.8875
829,0.8876
830,0.8876
