iter,rmse
178,0.9007
179,0.9006
180,0.9004
181,0.9010
182,0.9036
183,0.9002
184,0.9006
185,0.9009
186,0.9007
187,0.9004
188,0.8998
189,0.9006
190,0.9022
191,0.9020
192,0.9017
193,0.9032
194,0.9025
195,0.8981
196,0.8970
197,0.9014
198,0.9027
199,0.9019
200,0.9044
201,0.9064
202,0.9013
203,0.8978
204,0.8996
205,0.9000
206,0.8970
207,0.8983
208,0.9044
209,0.9044
210,0.9021
211,0.9002
212,0.8981
213,0.8969
214,0.8974
215,0.8989
216,0.9002
217,0.9015
218,0.9018
219,0.9012
220,0.9005
221,0.8991
222,0.8985
223,0.8982
224,0.8984
225,0.8978
226,0.8978
227,0.8983
228,0.8981
229,0.8970
230,0.8969
231,0.8966
232,0.8966
233,0.8955
234,0.8954
235,0.8968
236,0.8965
237,0.8970
238,0.8994
239,0.8997
240,0.8984
241,0.8970
242,0.8955
243,0.8954
244,0.8956
245,0.8957
246,0.8958
247,0.8958
248,0.8962
249,0.8959
250,0.8958
251,0.8972
252,0.8991
253,0.8990
254,0.8974
255,0.8977
256,0.9015
257,0.9021
258,0.8975
259,0.8971
260,0.8980
261,0.8981
262,0.8961
263,0.8947
264,0.8976
265,0.8993
266,0.8965
267,0.8971
268,0.8990
269,0.8978
270,0.8953
271,0.8965
272,0.8972
273,0.8969
274,0.8980
275,0.8993
276,0.8979
277,0.8969
278,0.8978
279,0.8994
280,0.8987
281,0.8985
282,0.8987
283,0.8980
284,0.8989
285,0.9012
286,0.9010
287,0.8985
288,0.8983
289,0.8989
290,0.8993
291,0.8987
292,0.8980
293,0.8984
294,0.8990
295,0.8977
296,0.8955
297,0.8947
298,0.8949
299,0.8950
300,0.8964
301,0.8975
302,0.8982
303,0.8983
304,0.8973
305,0.8958
306,0.8944
307,0.8942
308,0.8964
309,0.8996
310,0.8969
311,0.8952
312,0.8969
313,0.8972
314,0.8968
315,0.8961
316,0.8961
317,0.8966
318,0.8962
319,0.8954
320,0.8940
321,0.8934
322,0.8930
323,0.8952
324,0.8992
325,0.8986
326,0.8959
327,0.8948
328,0.8958
329,0.8962
330,0.8946
331,0.8964
332,0.8995
333,0.9023
334,0.9007
335,0.8986
336,0.8974
337,0.8968
338,0.8962
339,0.8951
340,0.8939
341,0.8942
342,0.8971
343,0.9017
344,0.9017
345,0.8981
346,0.8965
347,0.8974
348,0.8968
349,0.8960
350,0.8963
351,0.8974
352,0.8978
353,0.8952
354,0.8938
355,0.8946
356,0.8945
357,0.8934
358,0.8943
359,0.8962
360,0.8964
361,0.8952
362,0.8935
363,0.8929
364,0.8927
365,0.8931
366,0.8934
367,0.8942
368,0.8967
369,0.8993
370,0.8971
371,0.8949
372,0.8949
373,0.8946
374,0.8942
375,0.8936
376,0.8930
377,0.8924
378,0.8953
379,0.8977
380,0.8985
381,0.8972
382,0.8953
383,0.8950
384,0.8950
385,0.8950
386,0.8967
387,0.8987
388,0.8994
389,0.8983
390,0.8952
391,0.8928
392,0.8919
393,0.8922
394,0.8919
395,0.8931
396,0.8949
397,0.8966
398,0.8976
399,0.8978
400,0.8944
401,0.8939
402,0.8955
403,0.8960
404,0.8958
405,0.8958
406,0.8958
407,0.8951
408,0.8948
409,0.8947
410,0.8937
411,0.8926
412,0.8917
413,0.8918
414,0.8923
415,0.8931
416,0.8939
417,0.8947
418,0.8944
419,0.8943
420,0.8940
421,0.8939
422,0.8937
423,0.8938
424,0.8929
425,0.8924
426,0.8916
427,0.8906
428,0.8911
429,0.8946
430,0.8972
431,0.8971
432,0.8965
433,0.8968
434,0.8955
435,0.8937
436,0.8920
437,0.8927
438,0.8925
439,0.8923
440,0.8911
441,0.8909
442,0.8911
443,0.8909
444,0.8913
445,0.8915
446,0.8916
447,0.8918
448,0.8928
449,0.8942
450,0.8935
451,0.8920
452,0.8915
453,0.8919
454,0.8922
455,0.8920
456,0.8926
457,0.8935
458,0.8943
459,0.8944
460,0.8932
461,0.8917
462,0.8908
463,0.8905
464,0.8903
465,0.8907
466,0.8911
467,0.8915
468,0.8925
469,0.8926
470,0.8923
471,0.8918
472,0.8920
473,0.8915
474,0.8906
475,0.8893
476,0.8888
477,0.8891
478,0.8905
479,0.8917
480,0.8926
481,0.8929
482,0.8935
483,0.8919
484,0.8902
485,0.8893
486,0.8889
487,0.8889
488,0.8896
489,0.8909
490,0.8910
491,0.8903
492,0.8895
493,0.8903
494,0.8934
495,0.8936
496,0.8917
497,0.8905
498,0.8904
499,0.8903
500,0.8892
501,0.8888
502,0.8890
503,0.8900
504,0.8911
505,0.8921
506,0.8919
507,0.8908
508,0.8901
509,0.8907
510,0.8910
511,0.8910
512,0.8928
513,0.8943
514,0.8929
515,0.8907
516,0.8898
517,0.8891
518,0.8888
519,0.8901
520,0.8915
521,0.8929
522,0.8934
523,0.8929
524,0.8926
525,0.8916
526,0.8908
527,0.8908
528,0.8908
529,0.8904
530,0.8897
531,0.8904
532,0.8906
533,0.8901
534,0.8903
535,0.8916
536,0.8920
537,0.8927
538,0.8924
539,0.8912
540,0.8902
541,0.8910
542,0.8917
543,0.8922
544,0.8918
545,0.8910
546,0.8904
547,0.8899
548,0.8895
549,0.8897
550,0.8900
551,0.8897
552,0.8891
553,0.8893
554,0.8897
555,0.8898
556,0.8898
557,0.8897
558,0.8895
559,0.8895
560,0.8896
561,0.8892
562,0.8888
563,0.8888
564,0.8886
565,0.8886
566,0.8887
567,0.8893
568,0.8898
569,0.8903
570,0.8905
571,0.8910
572,0.8910
573,0.8908
574,0.8902
575,0.8895
576,0.8889
577,0.8883
578,0.8879
579,0.8878
580,0.8879
581,0.8879
582,0.8882
583,0.8885
584,0.8885
585,0.8884
586,0.8881
587,0.8882
588,0.8884
589,0.8885
590,0.8885
591,0.8883
592,0.8882
593,0.8882
594,0.8883
595,0.8885
596,0.8886
597,0.8885
598,0.8881
599,0.8880
600,0.8881
601,0.8880
602,0.8881
603,0.8884
604,0.8885
605,0.8886
606,0.8892
607,0.8899
608,0.8903
609,0.8901
610,0.8897
611,0.8892
612,0.8883
613,0.8878
614,0.8877
615,0.8877
616,0.8880
617,0.8882
618,0.8885
619,0.8890
620,0.8891
621,0.8891
622,0.8887
623,0.8883
624,0.8881
625,0.8880
626,0.8878
627,0.8877
628,0.8878
629,0.8878
630,0.8878
631,0.8878
632,0.8880
633,0.8881
634,0.8881
635,0.8878
636,0.8876
637,0.8875
638,0.8878
639,0.8881
640,0.8884
641,0.8886
642,0.8887
643,0.8889
644,0.8890
645,0.8895
646,0.8899
647,0.8899
648,0.8896
649,0.8892
650,0.8891
651,0.8887
652,0.8884
653,0.8880
654,0.8882
655,0.8886
656,0.8887
657,0.8888
658,0.8884
659,0.8883
660,0.8883
661,0.8881
662,0.8883
663,0.8883
664,0.8880
665,0.8876
666,0.8872
667,0.8873
668,0.8879
669,0.8891
670,0.8902
671,0.8904
672,0.8903
673,0.8891
674,0.8880
675,0.8879
676,0.8885
677,0.8890
678,0.8890
679,0.8886
680,0.8887
681,0.8893
682,0.8901
683,0.8903
684,0.8897
685,0.8892
686,0.8883
687,0.8874
688,0.8868
689,0.8866
690,0.8863
691,0.8864
692,0.8866
693,0.8870
694,0.8877
695,0.8886
696,0.8892
697,0.8891
698,0.8884
699,0.8877
700,0.8872
701,0.8869
702,0.8866
703,0.8866
704,0.8867
705,0.8871
706,0.8877
707,0.8881
708,0.8888
709,0.8891
710,0.8891
711,0.8886
712,0.8875
713,0.8873
714,0.8874
715,0.8879
716,0.8882
717,0.8883
718,0.8885
719,0.8889
720,0.8892
721,0.8895
722,0.8898
723,0.8893
724,0.8885
725,0.8882
726,0.8876
727,0.8875
728,0.8873
729,0.8870
730,0.8869
731,0.8865
732,0.8864
733,0.8866
734,0.8874
735,0.8882
736,0.8890
737,0.8896
738,0.8900
739,0.8905
740,0.8903
741,0.8900
742,0.8895
743,0.8891
744,0.8887
745,0.8882
746,0.8880
747,0.8879
748,0.8878
749,0.8877
750,0.8876
751,0.8875
752,0.8876
753,0.8875
754,0.8876
755,0.8878
756,0.8879
757,0.8880
758,0.8880
759,0.8879
760,0.8878
761,0.8875
762,0.8874
763,0.8873
764,0.8872
765,0.8873
766,0.8874
767,0.8876
768,0.8877
769,0.8877
770,0.8877
771,0.8877
772,0.8878
773,0.8879
774,0.8880
775,0.8881
776,0.8883
777,0.8884
778,0.8883
779,0.8884
780,0.8884
781,0.8884
782,0.8885
783,0.8883
784,0.8882
785,0.8880
786,0.8879
787,0.8877
788,0.8876
789,0.8875
790,0.8875
791,0.8877
792,0.8879
793,0.8879
794,0.8879
795,0.8878
796,0.8879
797,0.8878
798,0.8877
799,0.8876
800,0.8875
801,0.8873
802,0.8871
803,0.8870
804,0.8869
805,0.8867
806,0.8867
807,0.8867
808,0.8866
809,0.8866
810,0.8866
811,0.8866
812,0.8865
813,0.8865
814,0.8864
815,0.8864
816,0.8864
817,0.8866
818,0.8867
819,0.8870
820,0.8872
821,0.8874
822,0.8876
823,0.8876
824,0.8876
825,0.8876
826,0.8876
827,0.8876
828,0.8876
829,0.8876
830,0.8875
831,0.8873
832,0.8872
833,0.8870
834,0.8869
835,0.8868
836,0.8866
837,0.8866
838,0.8866
839,0.8867
840,0.8868
841,0.8868
842,0.8870
843,0.8872
844,0.8873
845,0.8874
846,0.8875
847,0.8875
848,0.8875
849,0.8874
850,0.8874
851,0.8874
852,0.8874
853,0.8874
854,0.8874
855,0.8876
856,0.8878
857,0.8879
858,0.8881
859,0.8881
860,0.8881
861,0.8880
862,0.8878
863,0.8877
864,0.8874
865,0.8872
866,0.8871
867,0.8869
868,0.8869
869,0.8868
870,0.8867
871,0.8866
872,0.8865
873,0.8865
874,0.8865
875,0.8865
876,0.8865
877,0.8865
878,0.8865
879,0.8866
880,0.8867
881,0.8868
882,0.8868
883,0.8868
884,0.8868
885,0.8868
886,0.8868
887,0.8869
888,0.8869
889,0.8870
890,0.8871
891,0.8871
892,0.8872
893,0.8872
894,0.8872
895,0.8872
896,0.8871
897,0.8870
898,0.8869
899,0.8869
900,0.8868
901,0.8868
902,0.8867
903,0.8866
904,0.8866
905,0.8865
906,0.8866
907,0.8866
908,0.8866
909,0.8866
910,0.8865
911,0.8866
912,0.8866
913,0.8866
914,0.8866
915,0.8866
916,0.8865
917,0.8865
918,0.8864
919,0.8864
920,0.8864
921,0.8864
922,0.8863
923,0.8863
924,0.8863
925,0.8863
926,0.8863
927,0.8863
928,0.8863
929,0.8862
930,0.8862
931,0.8861
932,0.8861
933,0.8861
934,0.8861
935,0.8861
936,0.8861
937,0.8862
938,0.8862
939,0.8863
940,0.8864
941,0.8865
942,0.8866
943,0.8868
944,0.8869
945,0.8871
946,0.8872
947,0.8872
948,0.8872
949,0.8872
950,0.8871
951,0.8870
952,0.8869
953,0.8868
954,0.8867
955,0.8867
956,0.8867
957,0.8867
958,0.8868
959,0.8868
960,0.8868
961,0.8867
962,0.8867
963,0.8866
964,0.8865
965,0.8865
966,0.8864
967,0.8864
968,0.8864
969,0.8865
970,0.8867
971,0.8868
972,0.8868
973,0.8870
974,0.8871
975,0.8872
976,0.8872
977,0.8873
978,0.8872
979,0.8870
980,0.8869
981,0.8867
982,0.8866
983,0.8866
984,0.8866
985,0.8866
986,0.8868
987,0.8869
988,0.8870
989,0.8872
990,0.8873
991,0.8872
992,0.8872
993,0.8871
994,0.8871
995,0.8871
996,0.8871
997,0.8870
998,0.8871
999,0.8871
1000,0.8872
1001,0.8871
1002,0.8871
1003,0.8870
1004,0.8868
1005,0.8867
1006,0.8866
1007,0.8866
1008,0.8866
1009,0.8867
1010,0.8868
1011,0.8868
1012,0.8869
1013,0.8869
1014,0.8869
1015,0.8869
1016,0.8869
1017,0.8869
1018,0.8869
1019,0.8870
1020,0.8870
1021,0.8871
1022,0.8870
1023,0.8871
1024,0.8871
1025,0.8872
1026,0.8872
1027,0.8871
1028,0.8870
1029,0.8869
1030,0.8867
1031,0.8866
1032,0.8865
1033,0.8865
1034,0.8865
1035,0.8864
