iter,rmse
416,0.8923
417,0.8910
418,0.8911
419,0.8908
420,0.8913
421,0.8925
422,0.8940
423,0.8946
424,0.8941
425,0.8934
426,0.8924
427,0.8912
428,0.8901
429,0.8894
430,0.8887
431,0.8893
432,0.8910
433,0.8924
434,0.8924
435,0.8920
436,0.8924
437,0.8924
438,0.8916
439,0.8898
440,0.8901
441,0.8903
442,0.8912
443,0.8914
444,0.8906
445,0.8904
446,0.8918
447,0.8919
448,0.8918
449,0.8919
450,0.8916
451,0.8912
452,0.8914
453,0.8914
454,0.8919
455,0.8916
456,0.8908
457,0.8906
458,0.8905
459,0.8904
460,0.8903
461,0.8903
462,0.8905
463,0.8907
464,0.8906
465,0.8908
466,0.8913
467,0.8909
468,0.8905
469,0.8900
470,0.8896
471,0.8899
472,0.8903
473,0.8908
474,0.8902
475,0.8898
476,0.8897
477,0.8898
478,0.8898
479,0.8887
480,0.8883
481,0.8882
482,0.8893
483,0.8903
484,0.8912
485,0.8918
486,0.8910
487,0.8903
488,0.8895
489,0.8887
490,0.8883
491,0.8881
492,0.8876
493,0.8873
494,0.8872
495,0.8875
496,0.8883
497,0.8893
498,0.8895
499,0.8893
500,0.8883
501,0.8890
502,0.8896
503,0.8895
504,0.8897
505,0.8908
506,0.8922
507,0.8905
508,0.8892
509,0.8890
510,0.8896
511,0.8895
512,0.8892
513,0.8891
514,0.8886
515,0.8880
516,0.8875
517,0.8877
518,0.8888
519,0.8898
520,0.8894
521,0.8897
522,0.8892
523,0.8895
524,0.8906
525,0.8899
526,0.8890
527,0.8890
528,0.8903
529,0.8908
530,0.8893
531,0.8908
532,0.8918
533,0.8911
534,0.8898
535,0.8890
536,0.8876
537,0.8873
538,0.8872
539,0.8873
540,0.8880
541,0.8892
542,0.8903
543,0.8906
544,0.8896
545,0.8886
546,0.8885
547,0.8886
548,0.8886
549,0.8885
550,0.8882
551,0.8881
552,0.8880
553,0.8882
554,0.8884
555,0.8887
556,0.8889
557,0.8890
558,0.8892
559,0.8894
560,0.8895
561,0.8892
562,0.8887
563,0.8884
564,0.8882
565,0.8883
566,0.8886
567,0.8887
568,0.8887
569,0.8888
570,0.8888
571,0.8888
572,0.8889
573,0.8889
574,0.8888
575,0.8883
576,0.8879
577,0.8875
578,0.8873
579,0.8873
580,0.8874
581,0.8875
582,0.8874
583,0.8876
584,0.8878
585,0.8881
586,0.8882
587,0.8885
588,0.8885
589,0.8884
590,0.8884
591,0.8883
592,0.8882
593,0.8883
594,0.8883
595,0.8885
596,0.8885
597,0.8884
598,0.8883
599,0.8882
600,0.8881
601,0.8879
602,0.8878
603,0.8878
604,0.8879
605,0.8880
606,0.8882
607,0.8882
608,0.8881
609,0.8879
610,0.8878
611,0.8876
612,0.8874
613,0.8872
614,0.8870
615,0.8870
616,0.8870
617,0.8870
618,0.8871
619,0.8872
620,0.8874
621,0.8875
622,0.8876
623,0.8877
624,0.8877
625,0.8880
626,0.8883
627,0.8887
628,0.8890
629,0.8893
630,0.8894
631,0.8894
632,0.8893
633,0.8891
634,0.8888
635,0.8885
636,0.8883
637,0.8881
638,0.8878
639,0.8876
640,0.8874
641,0.8872
642,0.8872
643,0.8872
644,0.8873
645,0.8874
646,0.8874
647,0.8875
648,0.8875
649,0.8874
650,0.8874
651,0.8874
652,0.8875
653,0.8876
654,0.8877
655,0.8878
656,0.8877
657,0.8878
658,0.8878
659,0.8880
660,0.8882
661,0.8882
662,0.8882
663,0.8880
664,0.8876
665,0.8874
666,0.8873
667,0.8872
668,0.8871
669,0.8870
670,0.8869
671,0.8867
672,0.8866
673,0.8864
674,0.8863
675,0.8862
676,0.8861
677,0.8861
678,0.8860
679,0.8860
680,0.8861
681,0.8861
682,0.8861
683,0.8862
684,0.8862
685,0.8863
686,0.8864
687,0.8865
688,0.8866
689,0.8868
690,0.8868
691,0.8869
692,0.8869
693,0.8870
694,0.8871
695,0.8871
696,0.8872
697,0.8872
698,0.8872
699,0.8873
700,0.8873
701,0.8873
702,0.8874
703,0.8874
704,0.8875
705,0.8876
706,0.8876
707,0.8877
708,0.8876
709,0.8876
710,0.8876
711,0.8875
712,0.8875
713,0.8874
714,0.8874
715,0.8873
716,0.8872
717,0.8871
718,0.8870
719,0.8869
720,0.8869
721,0.8869
722,0.8868
723,0.8868
724,0.8869
725,0.8869
726,0.8869
727,0.8869
728,0.8868
729,0.8868
730,0.8867
731,0.8866
732,0.8866
733,0.8866
734,0.8866
735,0.8866
736,0.8866
737,0.8867
738,0.8868
739,0.8869
740,0.8869
741,0.8870
742,0.8871
743,0.8872
744,0.8873
745,0.8874
746,0.8875
747,0.8876
748,0.8877
749,0.8877
750,0.8878
751,0.8879
752,0.8879
753,0.8879
754,0.8879
755,0.8879
756,0.8878
757,0.8877
758,0.8876
759,0.8875
760,0.8873
761,0.8873
762,0.8872
763,0.8872
764,0.8872
765,0.8872
766,0.8871
767,0.8871
768,0.8871
769,0.8872
770,0.8872
771,0.8872
772,0.8872
773,0.8872
774,0.8872
775,0.8872
776,0.8873
777,0.8874
778,0.8874
779,0.8875
780,0.8876
781,0.8877
782,0.8877
783,0.8876
784,0.8876
785,0.8875
786,0.8875
787,0.8875
788,0.8875
789,0.8874
790,0.8873
791,0.8873
792,0.8872
793,0.8872
794,0.8872
795,0.8872
796,0.8872
797,0.8871
798,0.8871
799,0.8870
800,0.8870
801,0.8870
802,0.8870
803,0.8870
804,0.8870
805,0.8870
806,0.8870
807,0.8870
808,0.8870
809,0.8870
810,0.8870
811,0.8870
812,0.8870
813,0.8871
814,0.8871
815,0.8872
816,0.8873
817,0.8874
818,0.8875
819,0.8876
820,0.8876
821,0.8876
822,0.8875
823,0.8875
824,0.8874
825,0.8873
826,0.8873
827,0.8874
828,0.8875
829,0.8875
830,0.8875
