iter,rmse
416,0.8922
417,0.8909
418,0.8910
419,0.8909
420,0.8917
421,0.8931
422,0.8945
423,0.8951
424,0.8945
425,0.8937
426,0.8924
427,0.8911
428,0.8899
429,0.8894
430,0.8885
431,0.8891
432,0.8909
433,0.8923
434,0.8924
435,0.8921
436,0.8924
437,0.8924
438,0.8917
439,0.8901
440,0.8902
441,0.8903
442,0.8913
443,0.8916
444,0.8907
445,0.8903
446,0.8918
447,0.8919
448,0.8918
449,0.8918
450,0.8914
451,0.8908
452,0.8910
453,0.8909
454,0.8913
455,0.8910
456,0.8905
457,0.8904
458,0.8902
459,0.8899
460,0.8899
461,0.8899
462,0.8901
463,0.8902
464,0.8903
465,0.8905
466,0.8910
467,0.8906
468,0.8903
469,0.8899
470,0.8895
471,0.8897
472,0.8900
473,0.8904
474,0.8898
475,0.8893
476,0.8893
477,0.8895
478,0.8895
479,0.8885
480,0.8880
481,0.8879
482,0.8890
483,0.8900
484,0.8910
485,0.8917
486,0.8910
487,0.8903
488,0.8894
489,0.8885
490,0.8881
491,0.8879
492,0.8874
493,0.8871
494,0.8870
495,0.8874
496,0.8883
497,0.8895
498,0.8894
499,0.8891
500,0.8881
501,0.8889
502,0.8896
503,0.8895
504,0.8897
505,0.8909
506,0.8922
507,0.8904
508,0.8892
509,0.8890
510,0.8896
511,0.8897
512,0.8893
513,0.8892
514,0.8886
515,0.8879
516,0.8872
517,0.8874
518,0.8883
519,0.8893
520,0.8892
521,0.8896
522,0.8893
523,0.8896
524,0.8908
525,0.8900
526,0.8891
527,0.8892
528,0.8904
529,0.8908
530,0.8893
531,0.8909
532,0.8920
533,0.8913
534,0.8899
535,0.8891
536,0.8877
537,0.8875
538,0.8874
539,0.8874
540,0.8881
541,0.8892
542,0.8902
543,0.8905
544,0.8896
545,0.8886
546,0.8885
547,0.8885
548,0.8885
549,0.8884
550,0.8881
551,0.8879
552,0.8879
553,0.8881
554,0.8884
555,0.8887
556,0.8889
557,0.8890
558,0.8892
559,0.8894
560,0.8895
561,0.8892
562,0.8887
563,0.8885
564,0.8883
565,0.8883
566,0.8886
567,0.8887
568,0.8887
569,0.8888
570,0.8888
571,0.8889
572,0.8891
573,0.8891
574,0.8889
575,0.8884
576,0.8880
577,0.8876
578,0.8874
579,0.8874
580,0.8875
581,0.8876
582,0.8875
583,0.8876
584,0.8879
585,0.8882
586,0.8884
587,0.8886
588,0.8886
589,0.8886
590,0.8886
591,0.8884
592,0.8883
593,0.8884
594,0.8884
595,0.8885
596,0.8886
597,0.8885
598,0.8884
599,0.8883
600,0.8882
601,0.8881
602,0.8881
603,0.8881
604,0.8882
605,0.8883
606,0.8885
607,0.8885
608,0.8884
609,0.8882
610,0.8880
611,0.8878
612,0.8876
613,0.8874
614,0.8873
615,0.8872
616,0.8872
617,0.8872
618,0.8872
619,0.8873
620,0.8874
621,0.8876
622,0.8877
623,0.8878
624,0.8879
625,0.8881
626,0.8884
627,0.8888
628,0.8892
629,0.8895
630,0.8896
631,0.8896
632,0.8896
633,0.8893
634,0.8890
635,0.8887
636,0.8885
637,0.8883
638,0.8880
639,0.8878
640,0.8876
641,0.8875
642,0.8874
643,0.8874
644,0.8875
645,0.8875
646,0.8876
647,0.8876
648,0.8876
649,0.8875
650,0.8875
651,0.8874
652,0.8874
653,0.8875
654,0.8875
655,0.8875
656,0.8875
657,0.8875
658,0.8875
659,0.8877
660,0.8878
661,0.8879
662,0.8879
663,0.8879
664,0.8878
665,0.8877
666,0.8877
667,0.8876
668,0.8876
669,0.8874
670,0.8873
671,0.8872
672,0.8870
673,0.8868
674,0.8867
675,0.8865
676,0.8864
677,0.8863
678,0.8862
679,0.8862
680,0.8862
681,0.8863
682,0.8863
683,0.8863
684,0.8863
685,0.8864
686,0.8865
687,0.8866
688,0.8867
689,0.8868
690,0.8869
691,0.8870
692,0.8870
693,0.8871
694,0.8872
695,0.8873
696,0.8873
697,0.8873
698,0.8874
699,0.8874
700,0.8874
701,0.8874
702,0.8875
703,0.8875
704,0.8876
705,0.8877
706,0.8877
707,0.8878
708,0.8878
709,0.8877
710,0.8877
711,0.8877
712,0.8877
713,0.8876
714,0.8876
715,0.8875
716,0.8875
717,0.8873
718,0.8873
719,0.8872
720,0.8871
721,0.8871
722,0.8871
723,0.8871
724,0.8871
725,0.8871
726,0.8870
727,0.8870
728,0.8870
729,0.8870
730,0.8869
731,0.8868
732,0.8868
733,0.8868
734,0.8868
735,0.8868
736,0.8868
737,0.8869
738,0.8870
739,0.8870
740,0.8871
741,0.8872
742,0.8873
743,0.8874
744,0.8875
745,0.8876
746,0.8877
747,0.8878
748,0.8878
749,0.8879
750,0.8880
751,0.8880
752,0.8880
753,0.8880
754,0.8880
755,0.8880
756,0.8879
757,0.8878
758,0.8877
759,0.8876
760,0.8874
761,0.8874
762,0.8873
763,0.8873
764,0.8872
765,0.8872
766,0.8872
767,0.8872
768,0.8872
769,0.8873
770,0.8873
771,0.8874
772,0.8874
773,0.8873
774,0.8873
775,0.8874
776,0.8875
777,0.8875
778,0.8876
779,0.8877
780,0.8878
781,0.8878
782,0.8879
783,0.8878
784,0.8877
785,0.8877
786,0.8877
787,0.8876
788,0.8876
789,0.8875
790,0.8875
791,0.8874
792,0.8874
793,0.8874
794,0.8874
795,0.8874
796,0.8873
797,0.8873
798,0.8872
799,0.8872
800,0.8872
801,0.8872
802,0.8872
803,0.8872
804,0.8871
805,0.8871
806,0.8871
807,0.8872
808,0.8872
809,0.8872
810,0.8872
811,0.8872
812,0.8872
813,0.8872
814,0.8872
815,0.8873
816,0.8874
817,0.8875
818,0.8876
819,0.8877
820,0.8877
821,0.8877
822,0.8877
823,0.8876
824,0.8875
825,0.8874
826,0.8874
827,0.8875
828,0.8875
829,0.8876
830,0.8876
831,0.8876
