iter,rmse
187,0.8956
188,0.8958
189,0.8966
190,0.8969
191,0.8966
192,0.8977
193,0.8996
194,0.8983
195,0.8948
196,0.8962
197,0.8992
198,0.8980
199,0.8979
200,0.9004
201,0.9016
202,0.9004
203,0.8987
204,0.8977
205,0.8974
206,0.8969
207,0.8965
208,0.8966
209,0.8967
210,0.8966
211,0.8965
212,0.8965
213,0.8965
214,0.8962
215,0.8959
216,0.8965
217,0.8964
218,0.8959
219,0.8976
220,0.8983
221,0.8974
222,0.8972
223,0.8972
224,0.8977
225,0.8966
226,0.8957
227,0.8961
228,0.8956
229,0.8950
230,0.8946
231,0.8940
232,0.8938
233,0.8937
234,0.8932
235,0.8930
236,0.8933
237,0.8935
238,0.8936
239,0.8936
240,0.8944
241,0.8953
242,0.8950
243,0.8938
244,0.8925
245,0.8925
246,0.8930
247,0.8929
248,0.8938
249,0.8945
250,0.8949
251,0.8950
252,0.8953
253,0.8964
254,0.8962
255,0.8959
256,0.8956
257,0.8955
258,0.8960
259,0.8974
260,0.8956
261,0.8940
262,0.8939
263,0.8941
264,0.8938
265,0.8935
266,0.8942
267,0.8946
268,0.8937
269,0.8937
270,0.8939
271,0.8946
272,0.8941
273,0.8930
274,0.8922
275,0.8923
276,0.8918
277,0.8917
278,0.8929
279,0.8950
280,0.8958
281,0.8956
282,0.8968
283,0.8978
284,0.8970
285,0.8958
286,0.8954
287,0.8957
288,0.8959
289,0.8951
290,0.8948
291,0.8950
292,0.8950
293,0.8943
294,0.8937
295,0.8935
296,0.8936
297,0.8941
298,0.8948
299,0.8951
300,0.8952
301,0.8954
302,0.8959
303,0.8959
304,0.8952
305,0.8954
306,0.8956
307,0.8952
308,0.8937
309,0.8926
310,0.8925
311,0.8930
312,0.8933
313,0.8938
314,0.8944
315,0.8951
316,0.8953
317,0.8951
318,0.8953
319,0.8952
320,0.8948
321,0.8945
322,0.8946
323,0.8949
324,0.8955
325,0.8957
326,0.8956
327,0.8959
328,0.8958
329,0.8959
330,0.8958
331,0.8956
332,0.8950
333,0.8943
334,0.8938
335,0.8933
336,0.8930
337,0.8926
338,0.8924
339,0.8923
340,0.8925
341,0.8926
342,0.8931
343,0.8933
344,0.8933
345,0.8931
346,0.8929
347,0.8926
348,0.8927
349,0.8927
350,0.8929
351,0.8930
352,0.8935
353,0.8937
354,0.8938
355,0.8937
356,0.8935
357,0.8935
358,0.8937
359,0.8938
360,0.8939
361,0.8941
362,0.8943
363,0.8945
364,0.8944
365,0.8945
366,0.8948
367,0.8951
368,0.8955
369,0.8956
370,0.8955
371,0.8955
372,0.8951
373,0.8948
374,0.8946
375,0.8947
376,0.8942
377,0.8939
378,0.8937
379,0.8937
380,0.8938
381,0.8940
382,0.8941
383,0.8942
384,0.8942
385,0.8943
386,0.8943
387,0.8945
388,0.8948
389,0.8951
390,0.8955
391,0.8957
392,0.8958
393,0.8959
394,0.8959
395,0.8959
396,0.8960
397,0.8961
398,0.8961
399,0.8960
400,0.8960
401,0.8960
402,0.8959
403,0.8957
404,0.8956
405,0.8956
406,0.8955
407,0.8954
408,0.8952
409,0.8951
410,0.8950
411,0.8948
412,0.8947
413,0.8946
414,0.8945
415,0.8943
416,0.8943
417,0.8942
418,0.8943
419,0.8945
420,0.8948
421,0.8951
422,0.8953
423,0.8955
424,0.8955
425,0.8954
426,0.8954
427,0.8955
428,0.8955
429,0.8956
430,0.8956
431,0.8956
432,0.8956
433,0.8956
434,0.8957
435,0.8957
436,0.8956
437,0.8956
438,0.8955
439,0.8954
440,0.8954
441,0.8953
442,0.8953
443,0.8952
444,0.8952
445,0.8953
446,0.8953
447,0.8953
448,0.8953
449,0.8953
450,0.8953
451,0.8953
452,0.8954
453,0.8955
454,0.8955
455,0.8954
456,0.8954
457,0.8954
458,0.8953
459,0.8953
460,0.8953
461,0.8954
462,0.8954
463,0.8954
464,0.8955
465,0.8955
466,0.8955
467,0.8955
468,0.8955
469,0.8955
470,0.8955
471,0.8955
472,0.8955
473,0.8956
474,0.8956
475,0.8956
476,0.8956
477,0.8956
478,0.8957
479,0.8956
480,0.8956
481,0.8957
482,0.8957
483,0.8957
484,0.8958
485,0.8959
486,0.8959
487,0.8959
488,0.8960
489,0.8960
490,0.8960
491,0.8960
492,0.8960
493,0.8960
494,0.8960
495,0.8960
496,0.8960
497,0.8959
498,0.8959
499,0.8959
500,0.8959
501,0.8959
502,0.8959
503,0.8958
504,0.8958
505,0.8958
506,0.8958
507,0.8957
508,0.8957
509,0.8956
510,0.8955
511,0.8954
512,0.8953
513,0.8953
514,0.8952
515,0.8952
516,0.8951
517,0.8951
518,0.8951
519,0.8952
520,0.8952
521,0.8952
522,0.8953
523,0.8954
524,0.8955
525,0.8956
526,0.8957
527,0.8958
528,0.8959
529,0.8960
530,0.8960
531,0.8961
532,0.8962
533,0.8963
534,0.8964
535,0.8964
536,0.8964
537,0.8964
538,0.8963
539,0.8963
540,0.8963
541,0.8962
542,0.8962
543,0.8961
544,0.8961
545,0.8960
546,0.8960
547,0.8959
548,0.8958
549,0.8958
550,0.8957
551,0.8957
552,0.8956
553,0.8956
554,0.8955
555,0.8955
556,0.8955
557,0.8955
558,0.8955
559,0.8955
560,0.8955
561,0.8956
562,0.8956
563,0.8956
564,0.8956
565,0.8957
566,0.8957
567,0.8958
568,0.8958
569,0.8958
570,0.8958
571,0.8958
572,0.8958
573,0.8958
574,0.8958
575,0.8958
576,0.8958
577,0.8958
578,0.8958
579,0.8957
580,0.8957
581,0.8957
582,0.8958
